Word,POS,Definition
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตาที่มองอะไรเห็นไม่ชัดเจ น.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตาที่มองเห็นเฉพาะในเวลากลางวัน ในเวลากลางคืนมองอะไรไม่เห็ น.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,รูเล็ก ๆ ที่นํ้าซึมออกได้อย่างรูรั่วตามก้นหม้อเป็นต้ น.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ชื่อชันชนิดหนึ่ง เรียกว่า ชันตาแมว; คดที่ได้จากตาแมว; แก้วมีค่าชนิดหนึ่ง เรียกว่า เพชรตาแมว; แก้วสะท้อนแสงชนิดหนึ่งที่ฝังไว้กลางถนนเป็นระยะ ๆ.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,ไม่รู้จักของดี เช่น เขาเป็นคนตาไม่มีแวว มีของดีมาให้เลือกแต่กลับไปเลือกของเล ว.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตารางที่บรรจุรายการสอนใน ๑ สัปดาห์ ว่า วันใด เวลาใด สอนวิชาใด.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,เรียกพื้นที่ที่กำหนดเป็นรูปสี่เหลี่ยมจัตุรัส.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,แถวซึ่งตั้งเป็น ๒ แถวหรือ ๕ แถวเป็นต้น ขนานกันอย่างแถวกระบวนแห่ เช่น ตั้งกระบวนเป็นตาริ้ ว.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,อาการที่นอนตาค้างหรือนอนไม่หลับ.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,โรคตาชนิดหนึ่ง.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตาถั่ ว.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,อาการที่ตาเหม่อ.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,อาการที่มองเห็นอะไรไม่ชัดพร่าลายไปหมด.
อวดรู้ในเรื่องที่ตนไม่รู้.,ก.,ลืมตาโพลงด้วยความสนใจ.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,อาการที่จ้องมองดูสิ่งใดสิ่งหนึ่งด้วยความอยากได้ เช่น พอเห็นเงินก็ตาวาว เด็ก ๆ พอเห็นขนมก็ตาวา ว.
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,"ลักษณะของตาที่มีความไวในการเห็นภัยอันตราย, หวาดระแวง, เช่น กาตาแววเห็นธนู."
อวดรู้ในเรื่องที่ตนไม่รู้.,ว.,ลักษณะของตาที่เห็นอะไรได้รวดเร็ว เช่น เขาตาไวเห็นคนรู้จักนั่งรถผ่านไปแว่บเดียวก็จำได้.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,ตามีลักษณะเศร้า ชวนให้สงสาร.
อวดรู้ในเรื่องที่ตนไม่รู้.,น.,"ตามองเห็นชัดเจน เช่น พอหยอดยา ก็รู้สึกว่าตาสว่างขึ้น; ไม่ง่วงงัวเงีย, นอนต่อไม่หลับ, เช่น ตื่นขึ้นมากลางดึก เลยตาสว่าง นอนไม่หลับอีก; โดยปริยายหมายความว่า เข้าใจแล้วว่าอะไรผิดอะไรถูก เช่น เดี๋ยวนี้เขาตาสว่างแล้วหลังจากที่หลงผิดมานา น."
