Word,POS,Definition
"ราหุ, ร่าหุ์, ราหู ๑",น.,"ชื่ออสูรตนหนึ่งมีตัวขาดครึ่งท่อน เชื่อกันว่าเมื่อเวลามีสุริยคราสหรือจันทรคราสเป็นเพราะดวงอาทิตย์หรือดวงจันทร์ถูกราหูอมเอาไว้, ในตำราโหรว่า เป็นเทวดาพระเคราะห์ มีอาภรณ์และพาหนะสีคลํ้า; ชื่อดาวพระเคราะห์ดวงที่ ๗ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี เรียกว่า พระเกตุ.;  น.  ชื่ออสูรตนหนึ่งมีตัวขาดครึ่งท่อน เชื่อกันว่าเมื่อเวลามีสุริยคราสหรือจันทรคราสเป็นเพราะดวงอาทิตย์หรือดวงจันทร์ถูกราหูอมเอาไว้, ในตำราโหรว่า เป็นเทวดาพระเคราะห์ มีอาภรณ์และพาหนะสีคลํ้า; ชื่อดาวพระเคราะห์ดวงที่ ๗ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี เรียกว่า พระเกตุ.;  น.  ชื่ออสูรตนหนึ่งมีตัวขาดครึ่งท่อน เชื่อกันว่าเมื่อเวลามีสุริยคราสหรือจันทรคราสเป็นเพราะดวงอาทิตย์หรือดวงจันทร์ถูกราหูอมเอาไว้, ในตำราโหรว่า เป็นเทวดาพระเคราะห์ มีอาภรณ์และพาหนะสีคลํ้า; ชื่อดาวพระเคราะห์ดวงที่ ๗ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี เรียกว่า พระเกตุ."
ราหู ๒,น.,"ชื่อปลากระเบนทะเลในสกุล Mantaและ Mobula วงศ์ Mobulidae ลักษณะทั่วไปคล้ายปลากระเบนนก มีเนื้อยื่นเป็นแผ่นคล้ายใบหูอยู่ที่มุมขอบนอกปลายสุดของหัวข้างละอันใช้ตะล่อมอาหารเข้าปาก ด้านบนลำตัวสีดำ เช่น ชนิด Mobula japonica (Müller & Henle), ชนิด Manta birostris (Donndorff) เฉพาะชนิดแรก มีแถบสีขาวพาดโค้งอยู่ด้านท้ายของส่วนหั ว."
รำ ๑,น.,ผงเยื่อหรือละอองเมล็ดข้าวสาร.
รำ ๑,น.,พิธีพราหมณ์มีการถือเขนงนํ้ามนตร์รำถวายพระอิศวรแล้วประนํ้ามนตร์.
รำ ๑,น.,"การรำแบบหนึ่ง ผู้เล่นถือโคมรำเป็นท่าต่าง ๆ, เดิมเล่นเฉพาะในงานหลวง."
ดู รำวง.,น.,"การรำแบบหนึ่ง ผู้เล่นถือโคมรำเป็นท่าต่าง ๆ, เดิมเล่นเฉพาะในงานหลวง."
ดู รำวง.,น.,การรำในการทรงเจ้าเข้าผี.
ดู รำวง.,ก.,เล่นไพ่ไทย.
ดู รำวง.,น.,ท่ารำชนิดหนึ่งในพิธีคชกรรม.
ดู รำวง.,ก.,แผ่หางกระดกขึ้นหรือแผ่ปีกแล้วเดินกรีดกรายไปมา (ใช้แก่นกยูง นกหว้า และนกแว่น).;  น.  การเล่นอย่างโบราณชนิดหนึ่งในการพระราชพิธี ผู้เล่นนุ่งผ้าหยักรั้ง สวมเสื้อคอกลม มือทั้ง ๒ ถือหางนกยูงข้างละกำ รำออกท่าต่าง ๆ เลี้ยงตัวอยู่บนราวลวด.
ดู รำวง.,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตะแคงตั้งฝ่ามือระดับชายพก มืออีกข้างหนึ่งจีบส่งหลัง เอียงศีรษะข้างเดียวกับมือที่ตะแคง.
ดู รำวง.,ก.,ออกสนาม.
ดู รำวง.,น.,"การรำโดยมีผู้เล่นจับคู่รำตามกันไปเป็นวง, แต่เดิมใช้โทนและร้องเพลงปรบมือให้จังหวะ เรียกว่า รำโทน ต่อมาภายหลังเพิ่มดนตรีประกอบด้วย."
