คำ,POS,ความหมาย
ห้า,น.,เรียกยารักษาโรคว่า อยาห้ามพยาธิ์
หา,ว.,กล้า มุทะลุ ใจร้อน
หา,ก.,จัดเตรียมอาหารเข้าเป็นสำรับ
หำเป้า,ก.,จัดเตรียมข้าวของ ตกแต่งเครื่องประดับ
หำแพะ,ก.,จัดเตรียมอาหารเข้าเป็นสำรับ
หำฟาน,ก.,กะเผลก - อาการเดินไม่ปรกติเอียงไปข้างใดข้างหนี่ง โดยปริยายเรียกคำประพันธ์ที่ไม่สัมผัสกันตามกำหนด
หำม้า,น.,คำใช้เรียกคนจีนยูนนานที่อพยพเข้ามาอยู่ในดินแดนล้านนานับถือศาสนาพุทธ
หำม้า,น.,กะเบ็งตัวผู้ เป็นไม้ล้มลุกใช้เป็นสมุนไพร
หำยน,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่งใช้ย้อมผ้าให้เป็นสีคราม ลำฮอม - ชื่อพรรณไม้พุ่มเตี้ยชนิดหนึ่ง
หำยน,ก.,ห้อม โอบล้อม ระวังรักษา
หำโยน,น.,ต้นครามที่ใช้ย้อมผ้าให้เป็นสีครามซึ่งมีอยู่หลายชนิดเรียก ห้อม หรือ ห้อมเมือง
หำรอก,ก.,ห้อย
หำรอก,ก.,ตกแต่ง ประดับประดาให้เข้าที่ จัดเตรียม
หำวอก,น.,มะห้า - ชื่อพรรณไม้พุ่มยืนต้นชนิดหนึ่ง
หำวอก,ก.,ห้าม - ทำให้หยุดการกระทำ ไม่ให้ดำเนินไปตามที่กำหนดไว้
หำ,ก.,เงย - ยกหน้าขึ้น
หำฮอก,น.,ชื่อลูกแมลงปอในระยะที่เป็นตัวแก้วอาศัยอยู่ในน้ำ กินได้
หำฮอก,น.,การละเล่นของเด็กที่ใช้ก้อนกรวด เป็นต้น โยนแล้วเก็บ
หินเขียว,น.,หาด - เนินทรายหรอเนินกรวดที่ลาดลงไปในน้ำ
หินแลง,น.,หาด - เนินทรายหรอเนินกรวดที่ลาดลงไปในน้ำ
หินส้ม,น.,แง่ง - ส่วนที่งอกเป็นแง่ออกมาจากเหง้าขิง ต้นกระจับ
หินส้ม,น.,ต้นหางกระรอกแดง
หินสีมา,ก.,เฮกันไป นิยมตาม ๆ กัน
หินหน้ามอด,ก.,นิยม ถือเป็นของดีหรือสิ่งที่พึงมีพึงเป็น
หิ้น,น.,กระบังหน้า กรอบ ประดับใบหน้า
หิ้น,น.,ชื่อตำแหน่งราชการเหนือตำแหน่งพัน สามารถบังคับบัญชา เจ้าพัน ได้สิบนาย
หิมพานต์,น.,กระบังหน้า กรอบ ประดับใบหน้า
หิมวันตะ,ก.,บีบบังคับเอา ข่มขู่ด้วยอิทธิพลหรืออำใภจเพื่อเอาประโยชน์บางอย่าง
หิรัญญะ,ก.,เรียกอาการที่นำเอาใบพลูที่เสกแล้ว เขาควาย มีดที่ลงอาคม ไพลเสกเช็ดไปตามส่วนร่างกายที่ต้องการรักษาโรคว่า แหก
หิริ,ก.,เก็บรวบรวม จัดให้เข้าที่
หิริโอตัปปะ,ก.,ฉวย คว้า กระชาก
หิวหน,ว.,เสีย - คำประกอบท้ายกริยาหรือวิเศษณ์ เพื่อเน้นความหมายหรือให้เสร็จสิ้น เช่น กินเข้าแล้วค็ล้างถ้วยเหียเน่อ - กินข้าวแล้วก็ล้างชามเสียนะ
หิวหอด,ว.,เสียจริง ๆ
หิ่ว,ก.,เห – เบนไป เขว เฉ
หิว,ก.,เหง - ข่ม มักใช้กับ ข่ม เช่น ข่มเหงเตงเต็ก - กดขี่ข่มเหง
หิแห่น,ก.,ฟัน ตัด ทำลาย
หีกง,น.,ยาน อย่างแคบ - หมายถึงพุทธศาสนานิกายหนึ่ง ซึ่งนับถือกันในเขตลังกา พม่า และไทย
หีกะหลก,ว.,เหลวไหล ไม่จริงจัง
หีฅวาย,น.,ลายกนกที่มีลักษณะอย่างกูดเหงา
หีฅวาย,น.,หมอรักษาและทำยา สมุนไพรตามตำราเมืองและอาจใช้คาถาอาคมประกอบด้วย
