Word,POS,Definition
ดู,ก.,"ใช้สายตาเพื่อให้เห็น เช่น ดูภาพ ดูละคร, ระวังรักษา เช่น ดูบ้านให้ด้วย ไม่มีคนดูเด็ก, พินิจพิจารณา เช่น ดูให้ดี; ทำนาย เช่น ดูโชคชะตาราศี.;  ว.  ให้เห็นประจักษ์ เช่น คิดดูให้ดี ไม่เคยกินก็ชิมดูสิ."
ดู,ก.,พูดหรือแสดงอาการเป็นเชิงดูหมิ่นหรือเหยียดหยามผู้อื่นที่ขัดสนหรือยากจนกว่า.;  ก.  พูดหรือแสดงอาการเป็นเชิงดูหมิ่นหรือเหยียดหยามผู้อื่นที่ขัดสนหรือยากจนกว่า.
ดู,ว.,"คงจะ, น่าจะ, เช่น ดูจะเกินไปละ."
ดู,ก.,ลองดูนํ้าใจ เช่น ดูใจซิว่าในยามที่ตกทุกข์ได้ยาก เพื่อนจะช่วยเราไหม; ดูผู้รักใคร่สนิทสนมที่กำลังจะสิ้นใจ เช่น รีบไปดูใจเพื่อนที่โรงพยาบา ล.
ดู,ก.,พูดหรือแสดงอาการเป็นเชิงดูหมิ่นหรือเหยียดหยามผู้อื่นที่รู้สึกว่าต่ำต้อยหรือไร้ความสามารถ.
ดู,ก.,"ดูแคลน, ดูถูก, เช่น ตูจะให้สูทั้งหลายฆ่า ว่าผู้ดูชาดูแคลน แหนความเราจงมิด (ลอ)."
ดู,ก.,"ดูดาย, ไม่เอาเป็นธุระ, เช่น บมิควรดูดอมดูดาย ควรถนอมท้าวทาย ไปสมที่แก้วกัลยา (สมุทรโฆษ)."
ดู,ก.,"เพิกเฉย, ไม่เอาเป็นธุระ, เช่น อยู่บ้านท่านอย่าดูดาย ปั้นวัวปั้นควายให้ลูกท่านเล่ น."
ดู,ก.,ดูหมิ่น เช่น เปนม่ายชายดูดำ กุมเกษกำแก้ผม ผลักล้มจมดินทราย แสร้งอวยอายอยดยศ (ม. คำหลวง ทานกัณฑ์).
ดู,ก.,"เอาใจใส่ดูแลทั้งในเวลามีทุกข์และมีสุข เช่น จะหวังอะไรให้เขามาดูดำดูดีกับคนอย่างเรา, (มักใช้ในความปฏิเสธ) เช่น เขาไม่ดูดำดูดีเด็กคนนี้เลย."
"อ. เสียงที่เปล่งออกมาแสดงความโกรธ เช่น อีรจนาดูดู๋มึงช่างมักง่าย ทรลักษณ์อัปรีย์ไม่มีอาย หน่อกษัตริย์ทั้งหลายไม่เอื้อเฟื้อ (สังข์ทอง), ดูหรูอ้ายเจ้าเล่ห์ทำเสแสร้งพูดจานี่แอบแฝงเป็นแยบคาย (ม. ร่ายยาว ชูชก).; อ. เสียงที่เปล่งออกมาแสดงความโกรธ เช่น อีรจนาดูดู๋มึงช่างมักง่าย ทรลักษณ์อัปรีย์ไม่มีอาย หน่อกษัตริย์ทั้งหลายไม่เอื้อเฟื้อ (สังข์ทอง), ดูหรูอ้ายเจ้าเล่ห์ทำเสแสร้งพูดจานี่แอบแฝงเป็นแยบคาย (ม. ร่ายยาว ชูชก).",ก.,"เอาใจใส่ดูแลทั้งในเวลามีทุกข์และมีสุข เช่น จะหวังอะไรให้เขามาดูดำดูดีกับคนอย่างเรา, (มักใช้ในความปฏิเสธ) เช่น เขาไม่ดูดำดูดีเด็กคนนี้เลย."
"อ. เสียงที่เปล่งออกมาแสดงความโกรธ เช่น อีรจนาดูดู๋มึงช่างมักง่าย ทรลักษณ์อัปรีย์ไม่มีอาย หน่อกษัตริย์ทั้งหลายไม่เอื้อเฟื้อ (สังข์ทอง), ดูหรูอ้ายเจ้าเล่ห์ทำเสแสร้งพูดจานี่แอบแฝงเป็นแยบคาย (ม. ร่ายยาว ชูชก).; อ. เสียงที่เปล่งออกมาแสดงความโกรธ เช่น อีรจนาดูดู๋มึงช่างมักง่าย ทรลักษณ์อัปรีย์ไม่มีอาย หน่อกษัตริย์ทั้งหลายไม่เอื้อเฟื้อ (สังข์ทอง), ดูหรูอ้ายเจ้าเล่ห์ทำเสแสร้งพูดจานี่แอบแฝงเป็นแยบคาย (ม. ร่ายยาว ชูชก).",ก.,มีความรอบคอบระมัดระวัง (มักใช้ในความปฏิเสธ) เช่น เขาเดินไม่ดูตาม้าตาเรือเลยถูกรถช น.
