Word,POS,Definition
พายุ,น.,"พายุที่กระหน่ำตีเข้ามาอย่างเร็วและแรง, โดยปริยายใช้เปรียบกับการกระทำที่เร็วและแรง เช่น เขาเป็นคนใจร้อน ขับรถอย่างกับพายุบุแคม; ใช้เปรียบการกินทุกอย่างหมดในเวลารวดเร็ว ในความว่า กินอย่างกับพายุบุแคม."
พายุ,น.,พายุที่เกิดเนื่องจากแผ่นดินร้อนจัด กระแสอากาศยกตัวขึ้นสู่เบื้องบน มวลอากาศที่อยู่ข้างเคียงจึงเคลื่อนตัวเข้ามาแทนที่ มักเกิดในบริเวณที่เป็นทะเลทรายในฤดูร้อ น.
พายุ,น.,พายุที่มีทั้งฟ้าแลบ ฟ้าร้อง ลมกระโชกแรง และมีฝนตกหนัก บางครั้งมีลูกเห็บตกลงมาด้วย.
พายุ,น.,ลมแรงที่พัดเวียนเข้าหาบริเวณศูนย์กลางที่มีความกดอากาศต่ำกว่าบริเวณที่อยู่โดยรอบมา ก.
พายุ,น.,พายุที่มีความเร็วลมเช่นเดียวกับพายุไต้ฝุ่น แต่เกิดในมหาสมุทรแอตแลนติก ทะเลแคริบเบียน อ่าวเม็กซิโก และภาคตะวันออกของมหาสมุทรแปซิฟิกเหนือ.
พาร์เซก,น.,"หน่วยที่ใช้วัดระยะทางในจักรวาล ๑ พาร์เซก มีค่าเท่ากับระยะทาง ๒๐๖,๒๖๕ เท่าของ ๑ หน่วยดาราศาสตร์ หรือประมาณ ๓.๒๖ ปีแสง หรือประมาณ ๓.๐๘๔ x ๑๐^๑๖ เมตร."
"พารณ, พารณะ",น.,ช้าง.;  น.  ช้าง.
พารา,น.,"เมือง, เขียนเป็น ภารา ก็มี."
พาล ๑,น.,ข น.
"พาล ๒, พาลา",ว.,"อ่อน, เด็ก, รุ่ น.  (ป., ส.); ชั่วร้าย, เกเร, เกะกะ, เช่น คนพา ล. ;  ก.  หาเรื่องทำให้วุ่นวาย, หาเรื่องทำให้เดือดร้อน, เช่น พาลหาเรื่อง พาลหาเหตุ.;  น.  คนชั่วร้าย, คนเกเร, เช่น คบคนพาลพาลพาไปหาผิด.;  ว.  อ่อน, เด็ก, รุ่ น.  (ป., ส.); ชั่วร้าย, เกเร, เกะกะ, เช่น คนพา ล. ;  ก.  หาเรื่องทำให้วุ่นวาย, หาเรื่องทำให้เดือดร้อน, เช่น พาลหาเรื่อง พาลหาเหตุ.;  น.  คนชั่วร้าย, คนเกเร, เช่น คบคนพาลพาลพาไปหาผิด."
"พาล ๒, พาลา",ก.,พาลหาเรื่องทำให้วุ่นวาย.
"พาล ๒, พาลา",ว.,ชอบหาเรื่องทะเลาะวิวาท.
พาลี,น.,เรียกรอยเป็นชั้น ๆ ที่โคนเขาวัวและควาย.
พาลีหลายหน้า,ว.,"กลับกลอก, ไม่ซื่อสัตย์."
พาลุก,น.,ทราย.
พาโล,ก.,"แสร้งพูดใส่ความไม่จริงให้คนอื่น, กล่าวหาความ, บางทีก็ใช้มีสร้อยว่า พาโลโสเก หรือ พาโลโฉเ ก."
พาไล,น.,พะไ ล.
พาส,ก.,นุ่งห่ม; อยู่.
พาสน์,น.,"การนุ่งห่ม, เครื่องนุ่งห่ม; การอยู่; การอบ, การทำให้หอม."
