Word,POS,Definition
ดู เก็บ ๒.,น.,"ทาง, แบบ, แบบอย่าง, เช่น ทำนองคลองธรรม ทำนองเดียวกัน; กลุ่มเสียงสูงต่ำที่จัดให้ดำเนินไปอย่างเป็นระเบียบ มีจังหวะสั้นยาว เช่น ทำนองสวด ทำนองเพลง ทำนองเทศน์."
ดู เก็บ ๒.,น.,วิธีการอ่านออกเสียงอย่างไพเราะตามลีลาของบทร้อยกรองประเภทโคลง ฉันท์ กาพย์ กลอ น.
ทำนุ,ก.,"บำรุง, อุดหนุ น."
ทำนูล,ก.,"บอก, กล่าว, เช่น อันว่าพราหมณ์ทั้งหลาย ก็ทำนายโดยทำนูล (ม. คำหลวง มหาราช); ยกขึ้นเทินหั ว.  (แผลงมาจาก ทูล)."
ทำเนียบ ๑,น.,"ที่พักทางราชการของผู้มีตำแหน่งสูง เช่น ทำเนียบผู้สำเร็จราชการ, ที่ทำการของคณะรัฐบาล เรียกว่า ทำเนียบรัฐบา ล."
ทำเนียบ ๒,ก.,"เทียบ, เปรียบ.;  น.  การลำดับตำแหน่งหน้าที่ซึ่งวางเป็นระเบียบแบบแผนขึ้นไว้ เช่น ทำเนียบสมณศักดิ์ ทำเนียบข้าราชการ."
ทำเนียบ ๒,น.,"นามต่าง ๆ ที่พระมหากษัตริย์โปรดให้ขนานเป็นทำเนียบไว้ เช่น นามพระราชวัง นามพระที่นั่ง นามประตู นามป้อม ตลอดจนถึงนามที่ทางราชการเรียก, การลำดับนามช้างม้าสำคัญของหลวง เช่น ทำเนียบนามช้างสำคัญ ทำเนียบนามม้าสำคัญ."
ทำเนียม,ว.,"เทียม, แนบ, ชิด, เช่น ใครโทจะเท่าเทียม ทำเนียมพักตรเล้าโลม เล้าลูบตระโบมโสม รูปกฤตย์ฤดีดาย (อนิรุทธ์).;  น.  ธรรมเนียม."
ทำไม,ว.,"เพราะเหตุไร, เพราะอะไร, เพื่ออะไร.;  ก.  ทำอะไร เช่น ฉันจะทำอย่างนี้ ใครจะทำไม."
ทำลาย,ก.,"อาการที่ทำให้สิ่งซึ่งเป็นกลุ่มก้อนแตกหักหรือพังกระจัดกระจาย, ทำให้พัง เช่น ทำลายกำแพง, ทำให้ฉิบหาย เช่น ทำลายวงศ์ตระกูล, ทำให้หมดสิ้นไป เช่น ทำลายชื่อเสียง ทำลายหลักฐา น."
ทำลาย,ก.,ทำให้เสียขวัญ.
ทำลาย,ก.,สร้างสถิติขึ้นมาใหม่ให้ดีกว่าเหนือกว่าสถิติเดิม.
ทำเล,น.,"ถิ่นที่, ตำบล, ภูมิที่ตั้ง, (มักใช้แก่แหล่งทำมาหากิน) เช่น ทำเลการค้า."
ทำวน,ก.,"ห่วงใย, วุ่นวายใจ."
ทิคัมพร,น.,"ชื่อนิกายในศาสนาเชน นักบวชนิกายนี้ประพฤติตนเป็นคนเปลือยกาย, คู่กับ นิกายเศวตัมพรหรือเศวตามพร. [ป., ส. ทิคฺ (ทิศ, ฟ้า) + อมฺพร (เครื่องนุ่งห่ม) = ผู้มีฟ้าเป็นเครื่องนุ่งห่ม หมายความว่า ไม่นุ่งผ้า]."
ทิฆัมพร,น.,"ท้องฟ้า. [ป. ทีฆ + อมฺพร (อากาศ, กลางหาว)]."
ทิ้ง,ก.,"ทำให้สิ่งใดสิ่งหนึ่งที่ถืออยู่หลุดจากมือด้วยอาการต่าง ๆ, ถ้าด้วยอาการขว้าง เรียกว่า ขว้างทิ้ง, ถ้าด้วยอาการโยน เรียกว่า โยนทิ้ง, ถ้าด้วยอาการเท เรียกว่า เททิ้ง เป็นต้น; สละ เช่น ทิ้งทาน, ละไป เช่น ทิ้งบ้าน ทิ้งเรือน, โยนหรือเทเสียโดยไม่ต้องการ เช่น ทิ้งขยะ, ปล่อยลง เช่น ทิ้งระเบิด, ปล่อยไว้ เช่น ทิ้งไว้ให้เย็น, เหลือไว้ เช่น ทิ้งเงินไว้ให้ใช้, เว้น เช่น ทิ้งระยะ ทิ้งช่วง; เรียกแพรหรือผ้าเนื้อหนัก ๆ ลื่น ๆ ที่มีลักษณะถ่วงหรือทิ้งตัวลง ว่า ผ้าเนื้อทิ้ง หรือ ผ้าทิ้งตัว; โดยปริยายหมายความว่า ปล่อยด้วยกิริยาอาการคล้ายคลึงเช่นนั้น เช่น ทิ้งลูกทิ้งเมีย ทิ้งบ้าน ทิ้งการเล่าเรียน ทิ้งเพื่อน ทิ้งกันเสียไกล พูดทิ้งไว้ที."
