Word,POS,Definition
เกวียน,น.,"ยานชนิดหนึ่ง มีล้อ ๒ ล้อ ใช้ควายหรือวัวเทียม, ลักษณนามว่า เล่ม; ชื่อมาตราตวง ๘๐ สัด หรือ ๑๐๐ ถัง เป็น ๑ เกวีย น."
เกวียน,น.,"มาตราตวงตามแบบราชการ มีอัตราเท่ากับ ๒,๐๐๐ ลิตร หรือ ๒ กิโลลิตร, อักษรย่อว่า ก ว."
"เกศ, เกศ-",น.,"ผม, ในบทกลอนใช้หมายถึง หัว ก็มี เช่น ก้มเกศ.;  น.  ผม, ในบทกลอนใช้หมายถึง หัว ก็มี เช่น ก้มเกศ."
"เกศ, เกศ-",น.,ผม (มักใช้ทางศาสนา) เช่น พระเกศธาตุ หมายถึง พระเกศาของพระพุทธเจ้า.
"เกศพ, เกศวะ",ว.,"ผู้มีผมงาม, ใช้เป็นนามของพระนารายณ์หรือพระกฤษณะซึ่งเป็นอวตารปางหนึ่งของพระนารายณ์.;  ว.  ผู้มีผมงาม, ใช้เป็นนามของพระนารายณ์หรือพระกฤษณะซึ่งเป็นอวตารปางหนึ่งของพระนารายณ์."
เกศา,น.,หัว; ผม.
เกศา,ก.,"ตัดจุก, โกนจุก, (ใช้เฉพาะเจ้านายชั้นหม่อมเจ้า)."
เกศินี,น.,นางผู้มีผมงาม เช่น โฉมแก้วเกศินีนาฏ (ม. คำหลวง ฉกษัตริย์).
เกศี,น.,หัว; ผม.
เกษตร,น.,"ที่ดิน, ทุ่ง, นา, ไร่; แดน เช่น พุทธเกษตร."
เกษตร,น.,ผู้ทำเกษตรกรรม.
เกษตร,น.,การใช้ที่ดินเพาะปลูกพืชต่าง ๆ รวมทั้งการเลี้ยงสัตว์ การประมง และการป่าไม้.
เกษตร,น.,ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการเกษตร การเศรษฐกิจการเกษตร การปฏิรูปที่ดินเพื่อการเกษตร การชลประทาน การประมง การปศุสัตว์ การป่าไม้ การพัฒนาที่ดิน และการสหกรณ์.
เกษตร,น.,วิชาว่าด้วยเกษตรกรรม.
เกษม,น.,"ความสุขสบาย, ความปลอดภัย, มักใช้เข้าคู่กับคำอื่น เช่น สุขเกษม เกษมศานต์, โบราณเขียนเป็น กระเษม, เขษม ก็มี."
เกษม,ว.,"โปร่งอารมณ์, ชื่นชมยินดี.;  ว.  โปร่งอารมณ์, ชื่นชมยินดี."
เกษียณ,ก.,สิ้นไป (ใช้เกี่ยวกับการกำหนดอายุ) เช่น เกษียณอายุราชการ.
เกษียณ,ก.,"ครบกำหนดอายุรับราชการ, สิ้นกำหนดเวลารับราชการหรือการทำงาน, พูดสั้น ๆ ว่า เกษียณ ก็มี."
เกษียน,น.,"ข้อความที่เขียนแทรกไว้เช่นในใบลาน, ข้อความที่เขียนไว้บนหัวกระดาษคำสั่ง หรือหนังสือราชการ เรียกว่า หัวเกษีย น. ;  ก.  เขีย น. ;  ว.  เล็กน้อย."
เกษียร,น.,นํ้านม.
เกษียร,น.,"ทะเลนํ้านม, ที่ประทับของพระนารายณ์."
"เกส, เกสา, เกสี",น.,"เกศ, เกศา, เกศี.;  น.  เกศ, เกศา, เกศี.;  น.  เกศ, เกศา, เกศี."
