Word,POS,Definition
มีด,น.,เครื่องใช้สำหรับฟัน ผ่า จัก เหลา เป็นต้น ทำด้วยโลหะมีเหล็กเป็นต้น ใบมีดมีลักษณะเป็นแผ่น รูปยาวรี มีคมด้านหนึ่ง มีสันอยู่อีกด้านหนึ่ง หรือมีคมทั้ง ๒ ด้าน ปลายมีดรูปร่างแหลมก็มี ป้านก็มี โคนมีดเป็นกั่นรูปเดือยเรียวแหลม หรือเป็นแผ่นสอดติดอยู่ในด้ามซึ่งมักทำด้วยไม้หรือเขาสัตว์ มีชื่อเรียกต่าง ๆ ตามลักษณะและวัตถุประสงค์ที่ใช้.
มีด,น.,มีดขนาดเล็ก ใบมีดรูปยาวรี ปลายแหลมโค้งงอ ด้ามทำด้วยไม้ ใช้กรีดหรือผ่าเปลือกกล้วยปิ้ง.
มีด,น.,มีดขนาดกลาง ใบมีดรูปงอเป็นขอคล้ายเคียวเกี่ยวข้าว ใช้กรีดเปลือกต้นยางพารา.
มีด,น.,มีดขนาดเล็ก ใบมีดแบนยาวปลายตัดเฉียงและแหลม คมมีดอยู่ตรงปลายเฉียง มีด้าม ใช้ในงานแกะไม้.
มีด,น.,มีดสำหรับโกนผมหรือหนวดเคราเป็นต้น มีดโกนอย่างเก่ารูปร่างคล้ายมีดโต้ สันหนา คมบาง ปรกติมีฝักหุ้มส่วนคม มีดโกนอย่างใหม่ใบมีดยาวรี สันหนา คมบาง มีฝักหุ้มคมเช่นกัน มีชื่อเรียกอีกอย่างหนึ่งว่า มีดโกนโมกุ ล.
มีด,น.,มีดขนาดกลาง ใบมีดรูปยาวรี ปลายมน มีด้าม เจาะรูที่ปลายใบมีดสำหรับสอดปลายเข้ากับหลักควั่นอ้อย ใช้ควั่นอ้อย.
มีด,น.,มีดขนาดเล็ก ใบมีดรูปยาวรีคล้ายใบหญ้า มักทำด้วยทองเหลือง ปลายแหลมโค้งเล็กน้อย ด้ามมักทำด้วยไม้หรือเขาสัตว์ ใช้ปอก จัก คว้านผลไม้.
มีด,น.,มีดขนาดย่อม ใบมีดเป็นแผ่นแบนรูปสี่เหลี่ยมผืนผ้า มีคมอยู่ตรงปลายมีดที่ตัดเผล้ ส่วนโคนมีกั่นโค้งงอคล้ายคอห่านสอดติดกับด้ามขนาดพอกำได้สะดวก ใช้ตัดเจียนหนังสัตว์.
มีด,น.,มีดบางขนาดเล็ก ใบมีดรูปยาวรี ปลายเสี้ยว ด้ามมักทำด้วยไม้หรือเขาสัตว์ ใช้เจียนหมา ก.
มีด,น.,มีดขนาดย่อม ใบมีดเป็นรูปสามเหลี่ยม ปลายแหลม ยาวประมาณ ๑ คืบ ด้ามสั้น ใช้พกเป็นอาวุธ.
มีด,น.,มีดขนาดย่อม ใบมีดรูปร่างคล้ายปลาลิ้นหมา ปลายแหลม สันหนา คมบาง ยาวประมาณ ๑ คืบ ด้ามสั้น ใช้พกเป็นอาวุธ.
มีด,น.,"มีดขนาดใหญ่ ใบมีดรูปยาวรีประมาณ ๑ ศอก ปลายงอนขึ้นเล็กน้อย ด้ามทำด้วยไม้ยาว ๑ คืบ ดาบของหลวงปรกติสอดไว้ในฝัก ดาบเชลยศักดิ์ไม่นิยมทำฝักสำหรับสอดดาบ ใช้เป็นอาวุธ มีชื่อเรียกต่างกันออกไปตามลักษณะปลายดาบ, ถ้าปลายแหลม หัวงอน เรียกว่ามีดดาบหัวปลาซิว, ถ้าปลายมนแหลม เรียกว่า มีดดาบหัวปลาหลด, ถ้าปลายตัดขวาง เรียกว่า มีดดาบหัวตัด, ถ้าปลายแหลมตัดปลายสันเฉียงปัดไปทางปลายดาบ เรียกว่า มีดดาบหัวเผล้."
มีด,น.,มีดขนาดกลาง ใบมีดรูปร่างป้าน ๆ สันหนา คมบาง ด้ามยาวและมีปลายงอนขึ้นคล้ายคันธนู ใช้จักตอก เหลาไม้หรือหวาย.
มีด,น.,มีดขนาดใหญ่ มีลักษณะคล้ายดาบ ปลายตัดเป็นหยัก ด้ามทำด้วยโลหะหรือไม้หุ้มโลหะ ปรกติสอดใบมีดไว้ในฝัก เป็นมีดที่นิยมใช้กันในหมู่ชาวต้องสู้.
มีด,น.,มีดขนาดเล็กหรือโลหะแบน ๆ อย่างมีด ใช้ตัดกระดาษหรือซองจดหมายเป็นต้ น.
มีด,น.,มีดขนาดกลางและเล็ก ใช้ตัดหรือเฉือนอาหาร เช่น เนื้อ ปลา ในเวลารับประทานอาหารแบบฝรั่ง.
มีด,น.,มีดขนาดกลางและเล็ก ทำด้วยทองเหลืองหรือทองม้าล่อ ใบมีดรูปยาวรี มีทั้งชนิดปลายมนและปลายเสี้ยว ด้ามมักทำด้วยเขาสัตว์ ใช้ปอกผลไม้.
