Word,POS,Definition
อายัต,ว.,"ขยัน, ขันแข็ง."
อายัน ๑,น.,"นักบวช, ฤษี."
อายัน ๒,น.,"การมาถึง, นิยมใช้เป็นส่วนท้ายของคำสมาส เช่น เหมายัน หมายถึง การมาถึงฤดูหนาว ครีษมายัน หมายถึง การมาถึงฤดูร้อน, ทางดาราศาสตร์ หมายถึงจุดหยุด คือจุดสุดทางเหนือและทางใต้ที่ดวงอาทิตย์โคจรไปถึง."
อายาจนะ,น.,"การขอร้อง, การวิงวอน, การเชื้อเชิญ."
อายานะ,น.,"การมา, การมาถึง."
อายุ,น.,"เวลาที่ดำรงชีวิตอยู่, เวลาชั่วชีวิต, ช่วงเวลานับตั้งแต่เกิดหรือมีมาจนถึงเวลาที่กล่าวถึง, ระยะเวลาที่กำหนดไว้ เช่น อายุใบอนุญาต ยานี้หมดอายุแล้ว, ระยะเวลาที่กำหนดรู้ความยั่งยืนของสิ่งนั้น ๆ เช่น อายุของหิ น."
อายุ,น.,"การสิ้นอายุ, ความตาย."
อายุ,น.,"การสิ้นอายุ, ความตาย; อัตรากำหนดอายุจนสิ้นอายุ."
อายุ,น.,ระยะเวลาที่กฎหมายกำหนดให้ใช้บังคับสิทธิเรียกร้อง บังคับคดี ฟ้องหรือร้องทุกข์ในคดีอาญา.
อายุ,น.,การหยุดนับระยะเวลาที่ล่วงไปก่อนแล้วเข้าในอายุความ เมื่อเหตุที่ทำให้อายุความสะดุดหยุดลงสิ้นสุดเวลาใด ก็เริ่มนับอายุความใหม่ตั้งแต่เวลานั้ น.
อายุ,น.,เรียกยาที่ถือว่ากินแล้วมีอายุยืนว่า ยาอายุวัฒนะ.
"อายุกตกะ, อายุตกะ",น.,"นายส่วย, เจ้าพนักงาน, เจ้าหน้าที่.;  น.  นายส่วย, เจ้าพนักงาน, เจ้าหน้าที่."
อายุธ,น.,อาวุธ.
"อายุร-, อายุษ",น.,อายุ.  (ดู อายุ).;  น.  อายุ.  (ดู อายุ).
"อายุร-, อายุษ",น.,การรักษาโรคทางยา.
"อายุร-, อายุษ",น.,หมอรักษาโรคทางยา.;  น.  หมอรักษาโรคทางยา.
"อายุร-, อายุษ",น.,"วิชาแพทย์, วิชาที่เกี่ยวกับสุขภาพและการรักษา. (ถือกันว่าเป็นวิชาศักดิ์สิทธิ์และเป็นส่วนหนึ่งของอถรรพเวท)."
"อายุร-, อายุษ",น.,"ตำราหมอ, วิชาการรักษาโรคทางยา."
อาร์กอน,น.,ธาตุลำดับที่ ๑๘ สัญลักษณ์ Ar เป็นแก๊สเฉื่อย มีปรากฏอยู่ในอากาศประมาณร้อยละ ๐.๙๔ โดยปริมาตร ใช้ประโยชน์นำไปบรรจุในหลอดไฟฟ้าและหลอดเรืองแสง.
อาร์ต,น.,กระดาษมัน หนา เนื้อดี เรียกว่า กระดาษอาร์ต.
อาร์ทีเมีย ดู ไรน้ำเค็ม.,น.,กระดาษมัน หนา เนื้อดี เรียกว่า กระดาษอาร์ต.
