Word,POS,Definition
จุ่ง,ก.,"จง, คำช่วยกริยาบอกความบังคับหรือความหวัง."
จุ่ง,น.,พระเจ้าแผ่นดิน เช่น จงมาประสิทธิวจีพระจุฑาธิปไตย (ปฐมมาลา).
จุ่ง,น.,หย่อมผมกลางกระหม่อม.
จุ่ง,น.,เครื่องประดับจุ ก.
จุณ,น.,"จุรณ, จูรณ, ของที่ป่น, ของที่ละเอียด, ผง."
จุณณียบท,น.,บทบาลีเล็กน้อย ที่ยกขึ้นแสดงก่อนเนื้อความ.
จุด,น.,"รอยหรือแต้มที่มีลักษณะกลม ๆ ปรากฏที่ผิวพื้น; ขีด, ระดับ, ขั้น, เช่น จุดเดือด จุดเยือกแข็ง, ที่ เช่น จุดหมาย จุดประสงค์; ประเด็นสำคัญของเรื่องที่พูดหรือถกเถียงกันเป็นต้น เช่น พูดไม่ถูกจุด ตอบไม่ตรงจุด.;  ก.  ทำเครื่องหมายเช่นนั้น เช่น เอาปลายดินสอจุดไว้; ทำให้ไฟติด เช่น จุดบุหรี่ จุดไฟ."
จุด,น.,"จุดที่เข้มแข็ง, จุดที่ฝ่ายตรงข้ามจะเอาชนะได้ยาก, ตรงข้ามกับ จุดอ่อ น."
จุด,น.,"วาระสุดท้าย, ตอนสุดท้าย; ความตาย."
จุด,ก.,"ก่อเหตุ, เป็นต้นเหตุให้เกิดเรื่องอื่นขึ้นต่อไป, เช่น จุดชนวนสงคราม."
จุด,น.,สิ่งที่ปรากฏชัดสะดุดตาหรือสะดุดใจ.
จุด,น.,อุณหภูมิขณะที่ความดันสูงสุดของไอของของเหลวเท่ากับความกดของบรรยากาศ ณ อุณหภูมินี้ ของเหลวจะเปลี่ยนสถานะกลายเป็นไอได้ทั่วทั้งหมด.
จุด,ก.,พูดหรือทำสิ่งใดสิ่งหนึ่งบังเอิญไปโดนเอาเจ้าตัวหรือผู้ที่เป็นเจ้าของเรื่องนั้นเข้าโดยผู้พูดหรือผู้ทำไม่รู้ตั ว.
จุด,น.,จุดที่ใส่หลังจำนวนเต็มและหน้าเศษตามวิธีทำเลขแบบทศนิยม.
จุด,น.,อุณหภูมิที่ไอนํ้าในอากาศเกิดการอิ่มตัวและเริ่มควบแน่นเป็นหยดนํ้า.
จุด,น.,"บริเวณที่เครื่องมือสื่อสารรับสัญญาณได้ไม่ชัด, บริเวณหลังลูกตาที่ไม่รับแสง, บริเวณที่ควรจะมองเห็นแต่ไม่สามารถมองเห็นได้ เช่น ทางโค้งนี้มีจุดบอด ทำให้เกิดอุบัติเหตุรถชนกันบ่อย ๆ, จุดของปัญหาที่ไม่สามารถตัดสินใจหรือแยกแยะได้อย่างชัดเจนอาจจะเนื่องจากขาดความรู้ความเข้าใจอย่างถ่องแท้เป็นต้น, โดยปริยายหมายถึงสภาวะที่ไม่สามารถแก้ปัญหาได้."
จุด,น.,"ความคิดแน่วแน่, ความมั่นคงในหลักการตามความคิดความเชื่อของต น."
จุด,น.,พื้นที่และสถานที่ตั้งที่มีความสำคัญในทางการเมือง เศรษฐกิจ จิตวิทยา และกำลังรบทางทหารทั้งในยามสงบและยามสงคราม.
จุด,น.,"อุณหภูมิที่เกิดภาวะสมดุลระหว่างของแข็งกับของเหลว ณ ความกดมาตรฐาน ๑ บรรยากาศ, อุณหภูมิที่ของเหลวเปลี่ยนสถานะเป็นของแข็ง ณ ความกดมาตรฐาน ๑ บรรยากาศ, (อุณหภูมินี้เป็นอุณหภูมิเดียวกับจุดหลอมเหลวของสารเดียวกัน)."
