Word,POS,Definition
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,ผู้เล่นแชร์ ยกเว้นเท้าแชร์.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,ชื่อปืนชนิดหนึ่ง ลูกมีปลอกทำด้วยกระดาษแข็ง ไม่มีหัวกระสุน มีลูกปรายหลายลูกอยู่ภายใน มีดินปืนอยู่ตรงกลาง และมีเชื้อปะทุอยู่ก้นปลอ ก.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,เมล็ดของต้นซัด (Trigonella foenumgraecum L.) ในวงศ์ Leguminosae ใช้ทำยาได้ โบราณนิยมใช้ต้มชุบผ้าให้มีกลิ่นหอม.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,ลูกแซ็ ก.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,"ห่วงของโซ่, โดยปริยายหมายถึงลักษณะที่ต่อเนื่องกันเช่นนั้น เช่น เรื่องราวเกี่ยวข้องโยงกันเป็นลูกโซ่."
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,ว.,มีลูกถี่และมากกว่าปรกติ เรียกว่า พ่อลูกดก แม่ลูกด ก.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,"ไม้หรือเหล็กปลายแหลม มีพู่ข้างท้ายใช้หลอดเป่ายิงสัตว์, เหล็กปลายแหลมมีด้ามเป็นไม้ มีหาง ใช้ปาไปที่เป้า."
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,เหล็กสำหรับไขดาลโบสถ์หรือวิหาร มีรูปเป็นมุมฉาก ๒ ทบอย่างคันฉัตรปักอยู่หลังพระพุทธรูป.
ส. คำแทนชื่อคนซึ่งพูดกับเจ้าที่เป็นผีแทนคำว่า ข้าพเจ้า.,น.,ดินปั้นกลมตากแห้งใช้เป็นลูกกระสุ น.
ดู กระดุม.,น.,ดินปั้นกลมตากแห้งใช้เป็นลูกกระสุ น.
ดู กระดุม.,น.,เด็กเล็ก ๆ หลายค น. ;  น.  เด็กเล็ก ๆ หลายค น.
ดู กระดุม.,น.,กระสุนโดด.
ดู กระดุม.,น.,เสียงสำคัญของทำนองเพลงที่แสดงการจบของแต่ละวรรคเพลง ซึ่งจะอยู่ที่เสียงสุดท้ายของวรรคเพลงตามโครงสร้างหน้าทับของเพลงแต่ละประเภท.
ดู กระดุม.,น.,การบรรเลงที่ทำเสียงกระตุกสั้น ๆ สลับจังหวะทำนองเพลง.
ดู กระดุม.,น.,"ลูกปืน, กระสุนปื น."
ดู กระดุม.,น.,ลูกกลม ๆ ที่ถักด้วยหวายแล้วยัดด้วยกาบมะพร้าวเป็นต้น แขวนไว้ข้างเรือเพื่อกันกระแท ก.
ดู กระดุม.,น.,ไม้ที่ตั้งเรียงกันอย่างลูกกรง.
ดู กระดุม.,น.,ลูกผัวเก่าที่ติดครรภ์มาก่อนจะได้กับผัวใหม่.
ดู กระดุม.,ว.,อาการที่เป็นไปต่อเนื่องโดยไม่เจตนาหรือยั้งไม่ทัน เช่น นักมวยเตะคู่ต่อสู้ที่กำลังล้มลงเป็นลูกติดพั น.
ดู กระดุม.,น.,ลูกมะพร้าวเล็ก ๆ ที่เสียหล่นลงมา.
ดู กระดุม.,น.,"อาวุธที่คนจีนโบราณใช้ในการรบ, ชนิดที่มีหนามอย่างหนามทุเรียนโดยรอบ เรียกว่า ลูกตุ้มหนามทุเรีย น."
