Word,POS,Definition
หัวโล้น ๑,น.,บุคคลหรือกลุ่มบุคคลที่ทำหน้าที่นำผู้อื่นไปก่อนในการต่อสู้หรือการพัฒนาสังคมเป็นต้น เช่น ส่งทหารพรานเป็นหัวหอกไปค้นหาผู้ก่อการร้าย.
หัวโล้น ๑,น.,"ชายฝั่งทะเลที่อยู่ในความครอบครองของข้าศึก ซึ่งถ้ายึดได้แล้วจะทำให้สะดวกในการยกพลขึ้นบก เรียกว่า ยึดหัวหาด, โดยปริยายหมายถึง จุดสำคัญหรือบุคคลสำคัญเป็นต้นซึ่งถ้ายึดไว้ได้ก็จะสามารถทำให้แผนการขั้นต่อไปประสบความสำเร็จ."
หัวโล้น ๑,ว.,อาการที่ชอบเที่ยวเตลิดไปไม่อยู่ติดบ้าน บางทีก็ไม่กลับบ้านเลย คล้ายวัวควายที่เชือกตะพายขาดเที่ยวเตลิดไป.
หัวโล้น ๑,น.,หัวที่โผล่ให้เห็นเด่นชัด ท่ามกลางผู้ที่นั่งอยู่โดยรอบ.
หัวโล้น ๑,น.,หัวล้านใสเป็นมั น.
หัวโล้น ๑,น.,ปลายแห่งแผ่นดินที่ยื่นออกไปในนํ้า.;  ว.  ฉลาดหลักแหลม.
หัวโล้น ๑,น.,ผักคราดหัวแหว น.  (ดู คราด ๒).
หัวโล้น ๑,น.,จะงอยบ่า.
หัวโล้น ๑,น.,ส่วนเบื้องบนของอกในระดับหัวใจ; สภาพที่น่าเห็นใจ เช่น หัวอกแม่ค้า หัวอกคนจ น.
หัวโล้น ๑,น.,สภาพจิตใจที่น่าสงสารหรือน่าเห็นใจเป็นต้น เช่น นั่งก็ไม่เป็นสุข นอนก็ไม่เป็นสุข หัวอกหัวใจมันร้อนรุ่มไปหมด.
หัวโล้น ๑,น.,"หัวของตัวหนังสือที่ม้วนออกนอกเส้นกรอบของตัวอักษร เช่น ตัว พ ตัว ภ, ตรงข้ามกับ หัวเข้า."
หัวโล้น ๑,ว.,"ว่าง่าย, สอนง่าย, เช่น เขาเป็นคนหัวอ่อน บอกอะไรก็เชื่อ, ตรงข้ามกับ หัวแข็ง.;  ก.  ยอมอ่อนตามง่าย เช่น เด็กคนนี้หัวอ่อนมาก พอชี้แจงให้เข้าใจก็เปลี่ยนความคิดทันที, ตรงข้ามกับ หัวแข็ง."
หัว ๒,น.,"สติปัญญา, ความสามารถพิเศษ, ความคิดริเริ่ม, เช่น เด็กคนนี้มีหัวทางดนตรี; ผู้ที่มีความคิดหนักไปทางใดทางหนึ่ง เช่น หัวกฎหมาย; ปัญญา, ความคิด, เช่น หัวดี หัวไ ว."
หัวกะโหลก ดู ปากกว้าง.,น.,"สติปัญญา, ความสามารถพิเศษ, ความคิดริเริ่ม, เช่น เด็กคนนี้มีหัวทางดนตรี; ผู้ที่มีความคิดหนักไปทางใดทางหนึ่ง เช่น หัวกฎหมาย; ปัญญา, ความคิด, เช่น หัวดี หัวไ ว."
หัวขวาน ๑,น.,ชื่อนกขนาดเล็กถึงขนาดกลางหลายชนิด ในวงศ์ Picidae ปากใหญ่ปลายแหลมคม ใช้ปากเจาะต้นไม้เพื่อหาแมลงและตัวหนอน ขณะเดียวกันก็เป็นการแสดงอาณาเขต มักพบไต่อยู่ตามต้นไม้และกิ่งไม้ใหญ่ ลิ้นยาว ขนหางแข็งช่วยพยุงตัวขณะไต่ต้นไม้ในแนวตั้ง เจาะต้นไม้เสียงดังมาก สีสวย ทำรังในโพรงไม้ เช่น หัวขวานด่างแคระ [Dendrocopos canicapillus (Blyth)] หัวขวานใหญ่สีดำ [Dryocopus javensis (Horsfield)] หัวขวานเขียวตะโพกแดง [Picus erythropygius (Elliot)] หัวขวานใหญ่สีเทา [Mulleripicus pulverulentus (Temminck)].
