Word,POS,Definition
ปากเป็ด ๑,ว.,ชอบโพนทะนาหรือเปิดเผยเรื่องราวต่าง ๆ ที่ตนรู้มา.
ปากเป็ด ๑,ก.,พูดอย่างหนึ่งแต่ทำอีกอย่างหนึ่ง.;  ว.  ปากกับใจไม่ตรงกั น.
ปากเป็ด ๑,ก.,พอพูดก็ทำเลย.
ปากเป็ด ๑,ว.,ชอบเปิดเผยเรื่องของผู้อื่ น.
ปากเป็ด ๑,ก.,"โต้เถียง, ทะเลาะ, ในคำว่า เป็นปากเสียง มีปากเสียง.;  น.  ผู้พูดหรือโต้เถียงแทน เช่น ผู้แทนราษฎรเป็นปากเสียงของประชาช น."
ปากเป็ด ๑,ว.,"ไม่ใคร่พูดขอร้องต่อใคร ๆ, ไม่ใคร่ทักทายใคร.;  ก.  พูดได้ช้า (ใช้แก่เด็กที่สอนพูด).;  น.  เรียกยุงที่กัดเจ็บมาก ว่า ยุงปากหนั ก."
ปากเป็ด ๑,ว.,ชอบพูดจาว่าร้ายคนอื่ น.
ปากเป็ด ๑,น.,ปากที่มีลักษณะยื่นบานเหมือนปากหมู.
ปากเป็ด ๑,ว.,พูดจาไพเราะ (มักใช้ในทางที่ล่อใจหรือไม่จริงใจ); อาการที่รู้สึกหวานในปากเมื่อเวลาเป็นไข้.
ปากเป็ด ๑,ก.,พูดจาอ่อนหวานแต่ไม่จริงใจ.
ปากเป็ด ๑,ว.,"ชอบนินทาเล็กนินทาน้อย; ไม่กล้าพูด, พูดไม่ขึ้นหรือพูดไม่มีใครสนใจฟัง (ใช้แก่ผู้น้อย)."
ปากเป็ด ๑,น.,ภัยอันตราย.
ปากเป็ด ๑,น.,ปากของส่วนทะเลที่เว้าเข้าไปในแผ่นดิ น.
ปากกระบะ,น.,ชื่องูพิษร้ายชนิดหนึ่ง.
ปากขอ,น.,"ชื่อพยาธิตัวกลมขนาดเล็กหลายชนิด ในวงศ์ Ancylostomatidae หัวโค้งงอคล้ายตาขอ ในช่องปากมีอวัยวะคล้ายฟันแหลมหรือเป็นแผ่นใช้เกาะเกี่ยวผนังลำไส้ อาศัยดูดกินเลือดมนุษย์และสัตว์ มีขนาดต่าง ๆ กัน ยาว ๕-๓๐ มิลลิเมตร ชนิดที่อยู่ในลำไส้เล็กของมนุษย์ ได้แก่ ชนิด  Necator americanus (Stiles), Ancylostoma duodenale Dubini ชนิดที่อยู่ในลำไส้เล็กของสุนัขและแมว ได้แก่ ชนิด  A. braziliense Gomez de Foria, A. ceylanicum Looss."
ปากคอก,น.,หญ้าปากคอ ก.   (ดู ตีนกา ๓).
ปากเป็ด ๒,น.,ชื่องูหลามชนิด  Python curtus Schlegel ในวงศ์ Pythonidae ตัวอ้วนสั้นสีแดงหรือส้ม มีลายดำ เหลือง และเทา อาศัยตามโพรงไม้โพรงดินริมน้ำหรือฝังตัวในโคลนใต้วัชพืชริมฝั่งน้ำ ตามปรกติไม่ขึ้นต้นไม้ หากินตามพื้นดิน โดยการเฝ้ารอเหยื่อ กินหนู นกน้ำ พบทางภาคใต้ของประเทศไทยและมาเลเซีย ไม่มีพิษ.
ปากราก,น.,ชื่อนกชนิดหนึ่ง.
ปากส้อม ดู ปากซ่อม.,น.,ชื่อนกชนิดหนึ่ง.
ปากห่าง,น.,ชื่อนกขนาดใหญ่ชนิด  Anastomus oscitans (Boddaert) ในวงศ์ Ciconiidae ปากหนาแหลมตรง ขากรรไกรทั้งสองเมื่อประกบกันส่วนกลางไม่ชิดกัน ทั้งนี้เพื่อสะดวกในการคาบเหยื่อ ซึ่งส่วนใหญ่เป็นหอยโข่ง หอยเชอรี่ ลำตัวสีเทาอมขาว แต่จะเป็นสีเทาเข้มในช่วงฤดูผสมพันธุ์ มีจำนวนมากในภาคกลาง ประวัติเป็นนกอพยพมาจากประเทศอินเดียและบังกลาเทศ ปัจจุบันส่วนใหญ่เป็นนกประจำถิ่ น.
ปาง ๑,น.,"ครั้ง, คราว, เมื่อ, เช่น ปางก่อน ปางหลัง, ยุค, สมัย, เช่น นารายณ์ ๑๐ ปาง; ท่าของพระพุทธรูปที่แสดงถึงอิริยาบถต่าง ๆ เช่น พระพุทธรูปปางห้ามญาติ; ที่พักกลางป่าชั่วคราว เช่น ตั้งปาง."
ปาง ๒,ว.,"แทบ, เกือบ, จวน, เช่น ปางตาย ว่า จวนตาย."
ป่าง,น.,"ปาง, ครั้ง, คราว, เมื่อ."
ปาจนะ,น.,ประตั ก.
"ปาจรีย์, ปาจารย์",น.,อาจารย์ของอาจารย์.;  น.  อาจารย์ของอาจารย์.
