Word,POS,Definition
"คุป, คุปต์",ก.,"รักษา, คุ้มครอง, ปกครอง.;  ก.  รักษา, คุ้มครอง, ปกครอง."
คุปติ,น.,"การรักษา, การคุ้มครอง, การปกครอง."
คุม ๑,ก.,"คอยกำกับดูแล เช่น คุมงาน คุมพล คุมพวก, ป้องกันรักษา เช่น คุมของ คุมบ่อ น."
คุม ๑,ก.,"ควบคุมการเกิด, ป้องกันการตั้งครรภ์."
คุม ๑,ก.,คุมตัว ควบคุม ขัง กักขัง หรือจำคุ ก.
คุม ๑,ก.,"ผูกใจเจ็บและคิดอยากแก้แค้น, เก็บเอาความแค้นเข้าไว้."
คุม ๑,ก.,คอยระวังท่วงทีของอีกฝ่ายหนึ่ง.
คุม ๑,ก.,ควบคุมไว้หรือจับกุมไว้ เช่น ตำรวจคุมตัวผู้ร้าย.
คุม ๑,ก.,ทำให้ธาตุทั้ง ๔ คือ ดิน นํ้า ไฟ ลม ในร่างกายเป็นปรกติสมํ่าเสมอกั น.
คุม ๑,ก.,"ผูกใจเจ็บ, อาฆาตแค้น, เช่น อนึ่งวิวาทด่าตีกันแล้วต่างคนต่างมาเรือน ยังผูกใจโกรธคุมนุมโทษไว้วัน (สามดวง), ยังผูกใจโกรธคุมนุมโทษไว้วันหนึ่ง (กฎ. ราชบุรี)."
คุม ๒,ก.,รวมสิ่งที่กระจายอยู่ให้เข้าชุดเข้าพวกเป็นระเบียบเดียวกัน เช่น คุมยา คุมเรือ น.
คุ่ม ๑,น.,ชื่อนกขนาดเล็กหลายชนิดใน ๒ วงศ์ ลำตัวอ้วนป้อมปีกเล็กสั้นแข็งแรง ขาสั้นไม่มีขนคลุม หางสั้น หากินตามพื้นดิน บินได้ในระยะทางสั้น ๆ ได้แก่ วงศ์ Turnicidae ตีนมี ๓ นิ้ว จับเกาะกิ่งไม้ไม่ได้ มี ๓ ชนิด คือ คุ่มอืดเล็ก[ Turnix sylvatica (Desfontaines)] คุ่มอืดใหญ่ ( T. tanki Blyth) และคุ่มอกลายหรือคุ่มอืดอกลาย [ T. suscitator (Gmelin)] และวงศ์ Phasianidae ตีนมี ๔ นิ้ว จับเกาะกิ่งไม้ได้ มี ๓ ชนิด คือ คุ่มสี [ Coturnix chinensis (Linn.)] คุ่มอกดำ [ C. coromandelica (Gmelin)] และคุ่มญี่ปุ่น ( C. japonicaTemminck & Schlegel) .
คุ่ม ๒,ว.,"ค่อมน้อย ๆ เช่น หลังคุ่ม, โค้งเข้า, โค้งลง."
คุ้ม ๑,ก.,"กัน, ป้องกัน, เช่น คุ้มฝน; พอ, สม, พอสมควรกัน, เช่น คุ้มค่า คุ้มเหนื่อย; พอเท่ากัน เช่น คุ้มทุ น. ;  ว.  มากพอสมควรกัน เช่น กินเสียคุ้ม."
คุ้ม ๑,ก.,"คอยป้องกันให้ปลอดภัย, คุ้มครองให้พ้นจากบางสิ่งบางอย่าง เช่น คุ้มกันโรค คุ้มกันไม่ให้ถูกฟ้องร้อง."
คุ้ม ๑,ก.,ปกป้องไว้ให้คนอื่นเกรงกลั ว.
คุ้ม ๑,ก.,"ป้องกันรักษา, ระวังรักษา, ปกป้องรักษา."
คุ้ม ๑,ก.,ได้รับความคุ้มครองยกเว้นที่จะไม่ต้องถูกลงโทษ เช่น อหนึ่งผู้ตามโจรได้รบพุ่งฟันแทงมีบาดเจบท่านว่าคุ้มโทษ (สามดวง).
คุ้ม ๒,น.,บ้านเจ้านายฝ่ายเหนือ.
