Word,POS,Definition
ยุ่ง,ว.,"อาการของสิ่งที่เป็นเส้นเป็นฝอยสับสนพัวพันกันถึงกับต้องสางจึงจะเป็นระเบียบเรียบร้อยได้ เช่น ผมยุ่ง ไหมพันกันยุ่ง, ไม่เรียบร้อย เช่น เขียนหนังสือยุ่งอ่านไม่ออก ข้าวของปนกันยุ่ง, อาการที่ทำให้สับสน เช่น ทำเรื่องยุ่ง, เรียกผู้ที่ชอบทำให้สับสนวุ่นวาย ว่า ตัวยุ่ง.;  ก.  เข้ามาเกี่ยวข้องพัวพันโดยไม่จำเป็น เช่น อย่าไปยุ่งเรื่องของเขา อย่าไปยุ่งกับเขา, มีธุระพัวพันมาก เช่น กำลังยุ่งอย่ามากวนใจ, วุ่นวายไม่เป็นปรกติ เช่น ยุ่งกันไปทั้งบ้า น."
ยุ่ง,ว.,"ยุ่งมาก, นุงนัง, สับสนวุ่นวาย."
ยุ่ง,ก.,กังวลวุ่นวายใจ เช่น เรื่องเล็ก ๆ น้อย ๆ ก็ทำให้ยุ่งใจได้.
ยุ่ง,ว.,สลับซับซ้อนสางออกยาก เช่น ปัญหาการเงินยุ่งยา ก.
ยุ่ง,ก.,ยุ่งจุก ๆ จิก ๆ เช่น ยุ่งยิ่งเรื่องปัญหาครอบครั ว.
ยุ่ง,ก.,ทำให้ความคิดสับสน เช่น อย่าเอาเรื่องนี้มาคิดให้ยุ่งสมอง.
ยุ่ง,ว.,"ยุ่งเหยิง, สับสนปนเปกั น."
ยุ่ง,ว.,"ยุ่งกันใหญ่, วุ่นวายไม่มีระเบียบ, เช่น การจลาจลทำให้บ้านเมืองยุ่งเหยิง."
ยุ้ง,น.,สิ่งปลูกสร้างสำหรับเก็บข้าวเปลือกข้าวโพดเป็นต้นประจำบ้า น.
ยุงกวาด ดู หญ้าขัดใบยาว ที่ หญ้าขัด.,น.,สิ่งปลูกสร้างสำหรับเก็บข้าวเปลือกข้าวโพดเป็นต้นประจำบ้า น.
ยุงปัด ๑ ดู หญ้าขัดใบยาว ที่ หญ้าขัด.,น.,สิ่งปลูกสร้างสำหรับเก็บข้าวเปลือกข้าวโพดเป็นต้นประจำบ้า น.
ดู หญ้าขัด.,น.,สิ่งปลูกสร้างสำหรับเก็บข้าวเปลือกข้าวโพดเป็นต้นประจำบ้า น.
ยุงปัด ๒,น.,"ไม้สำหรับปัดกวาดผง ทำด้วยต้นขัดมอน, ทางพายัพเรียกว่า ไม้ยู."
ยุด,ก.,"ฉุดไว้ เช่น ยุดมือ, ดึงไว้ เช่น ครุฑยุดนาค, รั้งไว้ เช่น ยุดไว้เป็นตัวประกั น."
ยุต ๑,ก.,ประกอบ.
ยุต ๒,น.,เศษด้ายเศษผ้าใช้เช็ดน้ำมันเครื่องเป็นต้นใช้แล้วทิ้งไป.
ยุติ- ๑,ก.,"ชอบ, ถูกต้อง."
ยุติ- ๑,น.,"ความเที่ยงธรรม, ความชอบธรรม, ความชอบด้วยเหตุผล, เช่น ศาลย่อมทรงไว้ซึ่งความยุติธรรม; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการศาลยุติธรรม แต่ไม่รวมถึงการพิจารณาพิพากษาอรรถคดี.;  ว.  เที่ยงธรรม, ไม่เอนเอียงเข้าข้างใดข้างหนึ่ง, ชอบด้วยเหตุผล, เช่น ราคายุติธรรม กรรมการตัดสินอย่างยุติธรรม."
ยุติ ๒,ก.,"ตกลง, จบ, เลิก, เช่น เรื่องนี้ยุติแล้ว ไม่ต้องพิจารณาอีกต่อไป."
"ยุทธ-, ยุทธ์",น.,"สงคราม, การรบพุ่ง.;  น.  สงคราม, การรบพุ่ง."
"ยุทธ-, ยุทธ์",น.,"การรบ, การทำสงคราม."
"ยุทธ-, ยุทธ์",น.,สงครามทางเรือ เช่น ยุทธนาวีที่เกาะช้าง.
"ยุทธ-, ยุทธ์",น.,สิ่งของทั้งปวงที่มิใช่ยุทธภัณฑ์ แต่เป็นสิ่งเกื้อกูลต่อการรบ เช่น อาหาร ยา เคมีภัณฑ์ รวมถึงสัตว์พาหนะด้วย.
"ยุทธ-, ยุทธ์",น.,อาวุธ เครื่องอุปกรณ์ของอาวุธ สารเคมี สารชีวะ สารรังสี หรือเครื่องมือเครื่องใช้ที่อาจนำไปใช้ในการรบหรือการสงครามได้.
"ยุทธ-, ยุทธ์",น.,สนามรบ.
"ยุทธ-, ยุทธ์",น.,งานช่างที่เกี่ยวกับทหาร เช่น การขุดคูสนามเพลาะ.
"ยุทธ-, ยุทธ์",น.,วิธีและอุบายของการรบ.
"ยุทธ-, ยุทธ์",น.,กฎของการรบ.
"ยุทธ-, ยุทธ์",น.,วิชาว่าด้วยการพัฒนาและการใช้อำนาจทางการเมือง เศรษฐกิจ จิตวิทยา และกำลังรบทางทหารตามความจำเป็นทั้งในยามสงบและยามสงคราม.;  ว.  ที่มีความสำคัญทางการเมือง เศรษฐกิจ จิตวิทยา และกำลังรบทางทหาร ทั้งในยามสงบและยามสงคราม เช่น จุดยุทธศาสตร์.
