Word,POS,Definition
"ดู ชีว- ๑, ชีวะ ๑.; ดู ชีว- ๑, ชีวะ ๑.;",ก.,ตาย เช่น มาตรแม้นพระองค์ชีวงคต โอรสจะม้วยสังขาร์ (รามเกียรติ์ ร. ๒).;  ก.  ตาย เช่น มาตรแม้นพระองค์ชีวงคต โอรสจะม้วยสังขาร์ (รามเกียรติ์ ร. ๒).
ชิวหา,น.,ลิ้ น.
ชิวหา,น.,ชื่อโรคลม ตามตำราแพทย์แผนโบราณว่าทำให้มีอาการลิ้นกระด้างคางแข็ง.
ชิวหา,น.,ลิ้นซึ่งเป็นใหญ่ในการลิ้มรส.
"ชิสา, ชีสา",สัน.,แม้ว่า เช่น ชิสาท่านโอนเอา ดีต่อ ก็ดี (ยวนพ่าย).;  สัน.  แม้ว่า เช่น ชิสาท่านโอนเอา ดีต่อ ก็ดี (ยวนพ่าย).
"ชิสา, ชีสา",น.,พระสงฆ์ที่เป็นอาจารย์.
ชีปะขาว ๑,น.,นักบวชนุ่งขาวห่มขา ว. ; ดูใน ชี ๑.
ชีปะขาว ๑,น.,"นักบวชจำพวกหนึ่ง ถือเพศเปลือยกาย, โดยปริยายใช้เรียกคนที่ไม่นุ่งผ้า."
ชีปะขาว ๑,น.,คำเรียกชายหรือหญิงที่นุ่งขาวห่มขาว ถือศีล ๘ แต่ไม่โกนคิ้วไม่โกนผม.
ชีปะขาว ๑,น.,"พ่อ, ท่านพ่อ, เช่น ด่งงจริงชะรอยชีพุก หากทำทุกข์แก่มึงอย่าเลอย (ม. คำหลวง ชูชก)."
ชีปะขาว ๑,น.,ชีในคริสต์ศาสนานิกายโรมันคาทอลิก ที่ปฏิญาณตนว่าจะบวชตลอดชีวิต ต้องอยู่แต่ในสำนักของตน จะออกไปติดต่อกับบุคคลอื่นแม้แต่ญาติของตนก็ไม่ได้.
ชีปะขาว ๑,น.,ชื่อไม้ล้มลุกชนิด  Eryngium foetidum L. ในวงศ์ Umbelliferae ใบยาวรีขอบจัก กลิ่นฉุน ใช้แต่งกลิ่นอาหารและใช้เป็นผั ก.
ดู ชี ๒.,น.,ชื่อไม้ล้มลุกชนิด  Eryngium foetidum L. ในวงศ์ Umbelliferae ใบยาวรีขอบจัก กลิ่นฉุน ใช้แต่งกลิ่นอาหารและใช้เป็นผั ก.
ดู ชี ๒.,น.,ชื่อไม้ล้มลุกชนิด  Anethum graveolens L. ในวงศ์ Umbelliferae ใบเป็นเส้นฝอย ๆ ใช้เป็นผัก ดอกเล็กเป็นช่อสีเหลือง ผลแก่แห้งรูปไข่แบน เรียก เทียนตาตั๊กแตน ใช้ทำยาได้.
ชี ๓ ดู ชีปะขาว ๒ (๒).,น.,ชื่อไม้ล้มลุกชนิด  Anethum graveolens L. ในวงศ์ Umbelliferae ใบเป็นเส้นฝอย ๆ ใช้เป็นผัก ดอกเล็กเป็นช่อสีเหลือง ผลแก่แห้งรูปไข่แบน เรียก เทียนตาตั๊กแตน ใช้ทำยาได้.
ชี้,น.,"เรียกนิ้วที่ ๒ นับแต่หัวแม่มือว่า นิ้วชี้.;  ก.  เหยียดนิ้วชี้เป็นต้นตรงไปที่ใดที่หนึ่งเพื่อให้เห็นสิ่งที่ต้องการ, เหยียดตรง เช่น หางชี้; แนะนำ, บอกให้, เช่น ชี้ทาง."
ชี้,ก.,"สั่งเด็ดขาด, วินิจฉัยเด็ดขาด."
ชี้,ก.,พูดขยายความให้เข้าใจชัดเจ น.
ชี้,ก.,แนะลู่ทางให้.
ชี้,ก.,"ดื้อมาก, สู้สายตาไม่ยอมแพ้, เช่น เหม่ ! ออนี่หนักหนา ชี้ตาไม่กระพริบเลย ว่าแล้วซิยังเฉยดื้อถือบุญ (ม. ร่ายยาว กุมาร)."
ชี้,ก.,หวังในสิ่งที่อยู่ไกลตั ว.
ไม่ว่าผู้มีอำนาจจะว่าอย่างใด ผู้น้อยก็ต้องคล้อยตามไปอย่างนั้นเพราะกลัวหรือประจบ.,ก.,หวังในสิ่งที่อยู่ไกลตั ว.
ไม่ว่าผู้มีอำนาจจะว่าอย่างใด ผู้น้อยก็ต้องคล้อยตามไปอย่างนั้นเพราะกลัวหรือประจบ.,ก.,แนะหรือชักจูงไปในทางที่ตนต้องการ.
ไม่ว่าผู้มีอำนาจจะว่าอย่างใด ผู้น้อยก็ต้องคล้อยตามไปอย่างนั้นเพราะกลัวหรือประจบ.,ก.,ได้แต่สั่งการให้ผู้อื่นทำ ไม่ลงมือทำเอง.
ไม่ว่าผู้มีอำนาจจะว่าอย่างใด ผู้น้อยก็ต้องคล้อยตามไปอย่างนั้นเพราะกลัวหรือประจบ.,ก.,แนะแนวทางให้.
