Word,POS,Definition
วิทยุ,น.,การติดต่อสื่อสารด้วยเครื่องรับส่งวิทยุซึ่งมีน้ำหนักเบา สามารถใช้มือถือในขณะใช้งานได้.
วิทยุ,น.,วิทยุคมนาคมระหว่างสถานีวิทยุคมนาคมชายฝั่งกับสถานีวิทยุคมนาคมที่ตั้งอยู่บนเรือ หรือระหว่างสถานีวิทยุคมนาคมที่ตั้งอยู่บนเรือด้วยกันเอง.
วิทยุ,น.,การติดต่อสื่อสารด้วยเครื่องรับส่งวิทยุที่ใช้ในงานสนามหรือในราชการทหาร.
วิทยุ,น.,วิทยุคมนาคมที่มีวัตถุประสงค์เพื่อให้นักวิทยุสมัครเล่นที่ได้รับอนุญาตตามกฎหมายศึกษาหาความรู้ให้ตนเองโดยไม่มีวัตถุประสงค์ในทางพาณิชย์.
วิทยุ,น.,การติดต่อสื่อสารด้วยเครื่องรับส่งวิทยุที่จัดให้ประชาชนโดยทั่วไปใช้บริการได้เป็นการสาธารณะ.
วิทยุต,น.,"ฟ้าแลบ, ไฟฟ้า."
วิทรุมะ,น.,แก้วประพาฬสีแดง.
วิทวัส,น.,"ผู้รู้, นักปราชญ์, ผู้มีปัญญา."
วิทัตถิ,น.,ชื่อมาตราวัด คือ คืบหนึ่ง.
วิทัศน์,น.,"การมองการณ์ไกล, วิสัยทัศน์."
วิทารณ์,น.,"การผ่า, การตัด."
วิทาลน์,น.,"การเปิด, การระเบิด; การผ่า, การฉี ก."
วิทิต,น.,"ผู้คงแก่เรียน, ผู้รู้."
วิทู,น.,"ผู้ฉลาด, ผู้รอบรู้, ผู้มีปัญญา, ผู้ชำนาญ."
วิทูร ๑,ว.,"ฉลาด, คงแก่เรียน, มีปัญญา, ชำนาญ."
วิทูร ๒,ว.,"ไกล, ห่าง, พ้นออกไป."
วิเทวษ,น.,"ความเป็นข้าศึก, ความเกลียด, ความปองร้าย."
วิเทศ,น.,ต่างประเทศ.
วิเทศ,น.,ความสัมพันธ์กับต่างประเทศ.
วิเทโศบาย,น.,นโยบายการต่างประเทศ.;
"วิธ, วิธา",น.,"อย่าง, ชนิด.;  น.  อย่าง, ชนิด."
วิธวา,น.,หญิงม่าย.
วิธาน,น.,"การจัดแจง, การทำ; กฎ, เกณฑ์, ข้อบังคับ; พิธี, ธรรมเนียม."
วิธี,น.,"ทำนองหรือหนทางที่จะทำ เช่น วิธีทำฝอยทอง วิธีสอนคณิตศาสตร์ เลขข้อนี้ทำได้หลายวิธี; แบบ, แบบอย่าง, เช่น ทำถูกวิธี; กฎ, เกณฑ์; คติ, ธรรมเนียม."
