Word,POS,Definition
ขำ ๑,ว.,ที่ชวนให้หัวเราะ เช่น เรื่องขำขัน นิทานขำขั น.
ขำ ๒,น.,"สิ่งหรือข้อความที่มีนัยซึ่งไม่ควรเปิดเผย เช่น ความขำเขาซับซี่ในวัดที่ดรธานปล่ยวน้นน (ม. คำหลวง ชูชก), แล้วทูลว่านางคันธมาลี ให้ข้านี้นำของมาถวาย เป็นความขำกำชับมามากมาย พลางยอบกายเข้าไปให้ใกล้ชิด (คาวี)."
ข่ำเขียว,ว.,"รีบ, ด่วน, เร่ง."
ขิก,น.,เรียกรูปจำลองอวัยวะเพศชาย ใช้เป็นเครื่องรางของขลัง ว่า ไอ้ขิก หรือ อ้ายขิ ก.
ขิก ๆ,ว.,หัวเราะเสียงอย่างนั้ น.
ขิก ๆ,ก.,หัวเราะเบา ๆ เช่น พระลออดบ่ได้ ขิกหัว (ลอ).
"ต่างก็จัดจ้านพอ ๆ กัน, ต่างก็มีอารมณ์ร้อนพอ ๆ กัน, ต่างไม่ยอมลดละกั",น.,หัวเราะเบา ๆ เช่น พระลออดบ่ได้ ขิกหัว (ลอ).
"ต่างก็จัดจ้านพอ ๆ กัน, ต่างก็มีอารมณ์ร้อนพอ ๆ กัน, ต่างไม่ยอมลดละกั",น.,ขิงชนิดหนึ่งที่ตากแห้ง ใช้เป็นเครื่องยาไทย.
ขิ่ง,ก.,พยายามทำสิ่งที่ยากอันตนจะต้องทำให้เสร็จ เช่น ท้าวธผู้ข้อนขิ่งทำทาน (ม. คำหลวง ชูชก).
"ขิงแกลง, ขิงแครง ดู ขิง.; ดู ขิง.",ก.,พยายามทำสิ่งที่ยากอันตนจะต้องทำให้เสร็จ เช่น ท้าวธผู้ข้อนขิ่งทำทาน (ม. คำหลวง ชูชก).
ขิด,น.,"ชื่อผ้าทอชนิดหนึ่ง มีวิธีทำลวดลายโดยใช้ไม้แผ่นแบนบางปากโค้งให้ปลายหนึ่งแหลมเป็นเครื่องมือสำหรับสะกิดเส้นเครือหรือเส้นยืน เพื่อเก็บยกขึ้นตามรูปลักษณะลวดลายที่ต้องการในแต่ละแถวแต่ละลาย, เขียนเป็น ขิต ก็มี."
ขิปสัทโท,ก.,กระแอม.
ขิม,น.,ชื่อเครื่องดนตรีประเภทเครื่องตี รูปทรงสี่เหลี่ยมคางหมู มี ๓ ขนาด ได้แบบอย่างมาจากประเทศจีน บรรเลงโดยใช้ไม้ตีบนเส้นลวด.
ขี่,ก.,"นั่งเอาขาคร่อม, โดยปริยายหมายถึงนั่งไปในยานพาหนะ."
ขี่,ก.,ลงทุนมากแต่ได้ผลนิดหน่อย.
ขี่,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย ระดับแง่ศีรษะ มืออีกข้างหนึ่งตั้งวง แขนตึง ระดับไหล่ เอียงศีรษะข้างเดียวกับมือที่จีบ.
ขี่,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวง ระดับไหล่ มืออีกข้างหนึ่งจีบหงาย งอข้อศอก ระดับไหล่ เอียงศีรษะข้างเดียวกับมือที่จีบ.
ขี่,น.,ชื่อการเล่นของเด็กอย่างหนึ่ง ฝ่ายแพ้ต้องให้ฝ่ายชนะขี่หลังไปส่งถึงที่ฝ่ายชนะ.
ขี้,ก.,"ถ่ายกากอาหารออกทางทวารหนัก, ถ่ายอุจจาระ, ราชาศัพท์ว่า ลงพระบังคนหนั ก. ;  น.  กากอาหารที่ร่างกายไม่ต้องการแล้วขับถ่ายออกทางทวารหนัก, อุจจาระ, ราชาศัพท์ว่า พระบังคนหนัก, สิ่งที่ร่างกายขับถ่ายออกมาเกรอะกรังอยู่ เช่น ขี้ไคล ขี้รังแค ขี้หู ขี้ตา, ใช้ประกอบหน้าคำ หมายความว่า เป็นสิ่งที่สกปรก เช่น ขี้เลน ขี้ดิน ขี้ทราย, โดยปริยายหมายความถึงสิ่งที่ไม่ต้องการ เช่น ขี้ตะกั่ว, เศษหรือกากที่ออกมาจากสิ่งนั้น ๆ เช่น ขี้กบ ขี้เลื่อย.;  ว.  ใช้ประกอบหน้าคำที่แสดงความหมายในทางที่ไม่ดี เช่น ขี้เกียจ ขี้เหนียว, หรือมักเป็นเช่นนั้น เช่น ขี้หัวเราะ ขี้ขอ ขี้ลืม ขี้หึง."
ขี้,น.,เศษไม้ที่ออกมาด้วยการไสกบ.
ขี้,น.,ขี้เกลืออันตกกระฉาบทาไปตามพื้นดิน หรือพื้นที่มีเกลือแห้งเกรอะอยู่เป็นกระ.;  น.  ขี้เกลืออันตกกระฉาบทาไปตามพื้นดิน หรือพื้นที่มีเกลือแห้งเกรอะอยู่เป็นกระ.
