Word,POS,Definition
สิ่ง,น.,"ของต่าง ๆ โดยไม่จำกัดว่ามีชีวิตหรือไม่มีชีวิต เช่น คน สัตว์ และพืช เป็นสิ่งมีชีวิต ก้อนหินเป็นสิ่งไม่มีชีวิต ทองคำเป็นสิ่งมีค่า; ภาวะ, ความมีความเป็น, เช่น สิ่งที่มีคุณค่าในสังคมอย่างหนึ่งคือ ความยุติธรรม, อย่าง, อัน, เช่น ในกระเป๋ามีของกี่สิ่ง."
สิ่ง,น.,อาคารบ้านเรือนเป็นต้นที่สร้างโดยใช้อิฐและปูนเป็นส่วนใหญ่.
สิ่ง,น.,ไปรษณียภัณฑ์ประเภทข้อความ รูป หรือรอยประดิษฐ์บนกระดาษ กระดาษแข็ง หรือวัสดุที่ใช้กันทั่วไปในกิจการพิมพ์ ซึ่งทำขึ้นเป็นหลายสำเนาเหมือนกันทุกประการ ด้วยกระบวนการทางเครื่องกลไก หรือการถ่ายภาพอันเกี่ยวข้องกับการใช้แม่พิมพ์ต้นแบบ กระดาษไข เนกาทีฟ หรือสิ่งอื่น ๆ ที่ใช้กันโดยทั่วไปในกิจการพิมพ์.
สิ่ง,น.,สิ่งซึ่งมีรูปและลักษณะอันน่าจะทำให้หลงเชื่อว่าเป็นอาวุธปื น.
สิ่ง,น.,ชื่อสัญลักษณ์ หรือสิ่งอื่นใดที่ใช้เรียกหรือใช้แทนแหล่งภูมิศาสตร์ และที่สามารถบ่งบอกว่าสินค้าที่เกิดจากแหล่งภูมิศาสตร์นั้นเป็นสินค้าที่มีคุณภาพ ชื่อเสียง หรือคุณลักษณะเฉพาะของแหล่งภูมิศาสตร์ดังกล่า ว.
สิ่ง,น.,สิ่งสกปรกน่ารังเกียจ เช่น ขยะเป็นสิ่งปฏิกู ล.
สิ่ง,น.,อาคารบ้านเรือนที่ทำโดยวิธีฝังเสาลงในดิ น.
สิ่ง,น.,สมุด แผ่นกระดาษ หรือวัตถุใด ๆ ที่พิมพ์ขึ้น รวมตลอดทั้งบทเพลง แผนที่ แผนผัง แผนภาพ ภาพวาด ภาพระบายสี ใบประกาศ แผ่นเสียง หรือสิ่งอื่นใดอันมีลักษณะเช่นเดียวกั น.
สิ่ง,น.,"อย่างนี้บ้างอย่างนั้นบ้าง, อย่างละเล็กอย่างละน้อย, เช่น ของขายมีสิ่งละอันพันละน้อย.;  ว.  มีอย่างนี้บ้างอย่างนั้นบ้าง, มีอย่างละเล็กอย่างละน้อย, เช่น แม่ค้าเก็บของสิ่งละอันพันละน้อยมาขาย."
สิ่ง,น.,สิ่งต่าง ๆ ทั้งทางธรรมชาติและทางสังคมที่อยู่รอบ ๆ มนุษย์มีทั้งที่ดีและไม่ดี เช่น โรงเรียนสร้างสวนดอกไม้ให้เป็นสิ่งแวดล้อมที่ดีแก่นักเรียน ชุมชนที่มีการทะเลาะวิวาทกันหรือเล่นการพนันเป็นสิ่งแวดล้อมที่ไม่ดีแก่เด็ ก.
สิ่ง,น.,สิ่งหรือภาวะที่เชื่อว่ามีอำนาจเหนือธรรมชาติ สามารถบันดาลให้เป็นไปหรือให้สำเร็จได้ดังปรารถนา เช่น ขอให้สิ่งศักดิ์สิทธิ์บันดาลให้เขาหายจากโรคร้าย.
