คำ,POS,ความหมาย
"พิมพ-, พิมพ์",น.,"รูป, รูปร่าง, แบบ, เช่น หยอดวุ้นลงในพิมพ์ หน้าตาเป็นพิมพ์เดียวกัน.; ก. ถ่ายแบบ, ใช้เครื่องจักรกดตัวหนังสือหรือภาพเป็นต้นให้ติดบนวัตถุ เช่นแผ่นกระดาษ ผ้า, เช่น พิมพ์ผ้า พิมพ์ขนมเป็นรูปต่าง ๆ.; น. รูป, รูปร่าง, แบบ, เช่น หยอดวุ้นลงในพิมพ์ หน้าตาเป็นพิมพ์เดียวกัน.; ก. ถ่ายแบบ, ใช้เครื่องจักรกดตัวหนังสือหรือภาพเป็นต้นให้ติดบนวัตถุ เช่นแผ่นกระดาษ ผ้า, เช่น พิมพ์ผ้า พิมพ์ขนมเป็นรูปต่าง ๆ."
พิมพาภรณ์,น.,"เครื่องประดับร่างกาย ในคำว่า ถนิมพิมพาภรณ์.; ดู พิมพ-, พิมพ์."
พิมพการัง,,ดู พิมปะการัง.
พิมพา,,ดู ฉลามเสือ ที่ ฉลาม.
พิมโพหนะ,น.,หมอน.
พิมล,ว.,"ปราศจากมลทิน, ปราศจากความมัวหมอง; ผ่องใส."
พิมเสน ๑,น.,"ชื่อสารชนิดหนึ่ง ลักษณะเป็นเกล็ดสีขาวขุ่น มีทั้งที่ได้จากธรรมชาติและได้จากการสังเคราะห์ ใช้ทำยา ที่ได้จากธรรมชาติ เช่น จากไม้ต้นชนิด Dryobalanops aromatica C.E. Gaertn. ในวงศ์ Dipterocarpaceae, จากไม้พุ่มชนิด Blumea balsamifera (L.) DC. ในวงศ์ Compositae, ที่ได้จากการสังเคราะห์เรียก พิมเสนหุง."
พิมเสน ๒,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Dryobalanops aromatica C.E. Gaertn. ในวงศ์ Dipterocarpaceae มีเกล็ดพิมเสนอยู่ในเนื้อไม้.; ชื่อไม้ล้มลุกชนิด Pogostemon cablin (Blanco) Benth. ในวงศ์ Labiatae ใบออกตรงข้ามกัน ขอบใบจัก ขยี้แล้วมีกลิ่นหอม ใช้กลั่นให้นํ้ามันหอมระเหยซึ่งใช้แต่งกลิ่นและดับกลิ่นตัว.; ชื่อมะม่วงหลายพันธุ์ของชนิด Mangifera indicaL. พันธุ์หนึ่งเมื่อดิบมีรสเปรี้ยว สุกแล้วหวาน, พันธุ์ที่แก่แล้วมีรสมัน เรียก พิมเสนมัน."
พิมาน,น.,ที่อยู่หรือที่ประทับของเทวดา.
พิมุข,ว.,"ฝ่ายหลัง, ข้างหลัง."
พิโมกข์,น.,"ความพ้น, ความเปลื้องออก, ชื่อพระนิพพาน.; ก. เปลื้อง, พ้น."
พิโมกษ์,น.,พิโมกข์.
พิโยกพิเกน,ก.,โยกโย้ไม่เสร็จสิ้นไปง่าย ๆ.
พิโยค,ก.,"พลัดพราก, จากไป."
พิรอด,น.,ชื่อแหวนชนิดหนึ่ง ถักด้วยผ้ายันต์หรือด้ายดิบเป็นต้น ใช้เป็นเครื่องราง.
พิระ,น.,"ผู้เพียร, ผู้กล้า, นักรบ."
พิรากล,ว.,"เจ้ามารยา, เจ้าเล่ห์เจ้ากล."
พิราบ,น.,"ชื่อนกขนาดกลาง ในวงศ์ Columbidae รูปร่างคล้ายนกเขาแต่ขนาดใหญ่กว่า ส่วนใหญ่ตัวสีเทาอมฟ้า อาศัยอยู่เป็นฝูง ทำรังแบบง่าย ๆ ตามซอกอาคารด้วยกิ่งไม้ขนาดเล็ก หากินบนพื้นดิน กินเมล็ดพืช ในประเทศไทยที่เรียกพิราบ มี ๓ ชนิด ที่พบทั่วไป คือ ชนิด Columba livia Gmelin ชนิดนี้ที่พบตามป่า เรียกพิราบป่า, อีก ๒ ชนิด คือ พิราบป่าอกลาย ( C. hodgsonii Vigors) และพิราบเขาสูง ( C. pulchricollis Blyth)."
พิราม ๑,น.,"การหยุดพัก, การหยุดเสียง, ที่สุด."
พิราม ๒,ว.,งาม.
พิราลัย,ก.,"ตาย (เดิมใช้แก่เจ้าประเทศราช สมเด็จเจ้าพระยา ภายหลังใช้แก่ผู้ที่ทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมเป็นการเฉพาะราย), ใช้ว่า ถึงแก่พิราลัย."
"พิริย-, พิริยะ",น.,"ความหมั่น, ความกล้า; คนกล้า, คนแข็งแรง, นักรบ.; น. ความหมั่น, ความกล้า; คนกล้า, คนแข็งแรง, นักรบ."
