คำ,POS,ความหมาย
"มุต-, มุตตะ ๑",น.,"นํ้าปัสสาวะ, นํ้าเบา, เยี่ยว.; น. นํ้าปัสสาวะ, นํ้าเบา, เยี่ยว."
มุตตะ ๒,ว.,ซึ่งพ้นแล้ว.
มุตตา,น.,"ไข่มุก, โบราณหมายถึงแก้วชนิดหนึ่ง สีหมอกอ่อน ๆ คล้ายสีไข่มุก."
มุตติ,น.,ความพ้น.
มุตะ,ก.,รู้แล้ว.
มุติ,น.,"ความรู้สึก, ความเห็น, ความเข้าใจ."
มุติงค์,น.,"กลองสองหน้า, ตะโพน."
มุทคะ,น.,ถั่วเขียว.
มุทคระ,น.,ไม้ค้อน.
มุททา,น.,"ตรา, พิมพ์, เครื่องสำหรับตีตรา, เครื่องหมาย; แหวน, แหวนตรา."
มุทธชะ,น.,อักษรในภาษาบาลีและสันสกฤตที่มีเสียงเกิดจากการม้วนลิ้นไปสู่เพดานแข็งตอนหลัง ได้แก่พยัญชนะวรรค ฏ คือ ฏ ฐ ฑ ฒ ณ และอักษร ร รวมทั้งอักษร ฬ ในภาษาบาลี และ ษ กับ ฤ ฤๅ ในภาษาสันสกฤต.
มุทธา,น.,"หัว, ยอด, ที่สุด."
"มุทรา, มุทริกา",น.,มุททา.; น. มุททา.
มุทะลุ,ก.,"หุนหันพลันแล่น, โกรธแล้วทำลงไปอย่างไม่คำนึงถึงเหตุผลหรือไม่ยับยั้ง.; ว. มีนิสัยดุดัน ชอบทำอะไรอย่างหุนหันพลันแล่นหรือโดยขาดสติปราศจากความยั้งคิด."
มุทา,น.,"ความยินดี, ความสุขใจ."
มุทิกา,น.,คนขับเสภา.
มุทิงค์,น.,"กลองสองหน้า, ตะโพน."
มุทิตา,น.,"ความมีจิตพลอยยินดีในลาภยศสรรเสริญสุขของผู้อื่น, เป็น ๑ ในพรหมวิหาร ๔ คือ เมตตา กรุณา มุทิตา อุเบกขา."
มุทิน,น.,มลทิน.
มุทุ,ว.,อ่อน.
มุ่น,ก.,"ขมวด (ใช้แก่มวยผม) เช่น มุ่นมวยผม มุ่นพระเมาลี; กังวลอยู่; เกลี้ยงเกลา, อ่อนนุ่ม.; น. เรียกเงินแท่งชนิดหนึ่ง ซึ่งถือว่าเป็นเงินเนื้อดี ว่า เงินมุ่น."
มุนนาย,น.,มูลนาย.
"มุนิ, มุนี",น.,"นักปราชญ์, ฤษี, พระสงฆ์.; น. นักปราชญ์, ฤษี, พระสงฆ์."
มุนินทร์,น.,"จอมนักปราชญ์, พระพุทธเจ้า.; ดู มุนิ, มุนี."
มุบ,ก.,"ยุบลง.; ว. อาการที่ยอบตัวลงโดยเร็ว เช่น มุบหัวลง, อาการที่ของด้านใดด้านหนึ่งจมลงจากระดับเดิม เช่น พอปลากินเบ็ด ทุ่นเบ็ดก็มุบลง แพด้านหนึ่งมุบลง, อาการที่คว้าสิ่งของโดยเร็ว เช่น พอของตกก็เอามือคว้ามุบ, อาการที่สัตว์งับสิ่งของโดยเร็ว เช่น ปลาฮุบเหยื่อมุบ พอโยนขนมให้หมาก็เอาปากรับมุบ."
มุบ ๆ,ว.,"อาการของปากที่เผยอขึ้นลงอย่างเร็ว, อาการที่คนไม่มีฟันเคี้ยวอาหาร เช่น คนแก่เคี้ยวข้าวทำปากมุบ ๆ."
มุม,น.,"จุดที่เส้น ๒ เส้นมาบรรจบกัน เช่น เดินชนมุมโต๊ะ, เนื้อที่ตรงด้านยาวกับด้านสกัดมาบรรจบกัน เช่น วางตู้ไว้ที่มุมห้อง, ที่ว่างซึ่งเกิดจากเส้นตรง ๒ เส้น แยกออกจากกัน โดยปลายข้างหนึ่งของแต่ละเส้นอยู่ร่วมจุดเดียวกัน เช่น มุมฉาก มุมแหลม, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ถูกต้อนเข้ามุม จนมุม."
มุ่ม,ว.,"ทู่ ๆ, ปุ้ม ๆ, เช่น งูเขียวปากมุ่ม (ปรัดเล)."
มุ้ม,ว.,งุ้ม.
มุย,ว.,"เสียงอย่างเสียงฆ้อง, หมุ่ย ก็ว่า."
มุ่ย,ว.,อาการที่ยิ้มไม่ออกเพราะไม่พอใจ (ใช้แก่หน้า) เช่น เขาถูกดุเลยทำหน้ามุ่ย.
มุรชะ,น.,"ตะโพน, กลองชนิดหนึ่ง."
