คำ,POS,ความหมาย
ตานขโมย ๒,น.,ชื่อไม้พุ่มรอเลื้อยชนิด Tournefortia intonsa Kerr ในวงศ์ Boraginaceae เป็นไม้มีพิษ หญ้างวงช้างหลวง ก็เรียก.
ตานจอมทอง,,ดู ทอง ๒.
ตานนกกด,,ดู ตานเหลือง.
ตานนม,,ดู นมนาง ๓.
ตานเสี้ยน,น.,ชื่อไม้ต้น ๒ ชนิดในสกุล Xantolis วงศ์ Sapotaceae คือ ชนิด X. siamensis (H.R. Fletcher) P. Royen และชนิด X. burmanica (Collett et Hemsl.) P. Royen ดอกสีขาว ออกเป็นกระจุกตามกิ่ง ผลกลมรี ปลายมีติ่งแหลม ชนิดหลังก้านใบและก้านดอกยาวกว่าชนิดแรก.
ตานหก,น.,ชื่อไม้ต้นชนิด Litsea pierrei Lecomte ในวงศ์ Lauraceae.
ตานหม่อน,น.,ชื่อไม้เถาชนิด Vernonia elliptica DC. ในวงศ์ Compositae ช่อดอกเป็นกระจุกสีขาวปนม่วง ใช้ทำยาได้.
ตานเหลือง,น.,"ชื่อไม้พุ่มหรือไม้ต้นชนิด Ochna integerrima (Lour.) Merr. ในวงศ์ Ochnaceae ขึ้นในป่าเบญจพรรณแล้ง เปลือกสีนํ้าตาลแก่ ดอกสีเหลือง ออกเป็นช่อสั้น กลิ่นหอมอ่อน ผลัดใบขณะมีดอก, กำลังช้างสาร ช้างน้าว หรือ ตานนกกด ก็เรียก."
ตานี ๑,น.,"ชื่อกล้วยชนิด Musa balbisiana Colla ในวงศ์ Musaceae ใบเหนียวกว่ากล้วยชนิดอื่น มีเมล็ดทั่วทั้งผล, เชื่อกันว่ามีผีผู้หญิงสิงอยู่ในต้นกล้วยตานี เฉพาะต้นที่ออกปลีกลางต้น เรียกว่า พรายตานี."
ตานี ๒,น.,"ชื่อนํ้ามันชนิดหนึ่งข้น ๆ ใช้ใส่ผม, โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้นว่า มีลักษณะเป็นนํ้ามันตานี เช่นนํ้าตาลเยิ้มในขนมอาลัว หรือไข่ที่ต้มเป็นยางมะตูม."
ตาบ,น.,เครื่องประดับคอหรืออก มีลักษณะเป็นแผ่นรูปสี่เหลี่ยมขนมเปียกปูน ถ้าเป็นตาบสำหรับม้าประดับที่หน้าผาก.
ตาปี,ว.,"ตลอดปี, มักใช้เข้าคู่กับคำ ชั่วนา เป็น ชั่วนาตาปี."
ตาฝั่ง,น.,ท่าที่ฝั่ง เช่น เขาก็ไปชุมนุมกันในตาฝั่ง (ม. คำหลวง ชูชก).
ตาพอง ๒,,ดู เจ้าฟ้าหญิงสิรินธร.
ตาพอง ๓,น.,"ชื่อปลาทะเลในสกุล Priacanthus วงศ์ Priacanthidae ลำตัวป้อม แบนข้าง ปากเชิดขึ้น คางยื่น ตาโตคลุมด้วยเยื่อใส เกล็ดเล็กสากมือ ลำตัวและครีบสีแดงสด อาศัยอยู่ใกล้พื้นท้องนํ้าหรือในระดับนํ้าลึก ที่ชุกชุมได้แก่ ชนิด P. tayenus Richardson ขนาดโตได้ถึง ๓๐ เซนติเมตร, ตาโต หรือ ตาหวาน ก็เรียก."
ตาม,ก.,"ไปหรือมาข้างหลังหรือภายหลังโดยลำดับของสิ่งหรือเหตุการณ์ที่มีมาก่อน เช่น ตามเขาไป แล้วจึงค่อยตามมา ตามเหตุการณ์; เรียกตัวมา เช่น ไปตามนาย ก มา, เชิญมา เช่น ไปตามหมอ; เที่ยวค้นหาสิ่งที่หายไป เช่น ตามเรื่อง ตามวัว; จุดให้ไฟติดไว้ เช่น ตามไฟ ตามตะเกียง ตามประทีป.; ว. อาการที่เลียนแบบหรือเอาอย่าง เช่น ทำตาม คล้อยตาม; ควรแก่, เหมาะแก่, เช่น ตามกำลังความสามารถ; เหมือน, อย่าง, ดัง, เช่น ตามเคย ตามปรกติ ตามธรรมดา; แล้วแต่, สุดแต่, เช่น ตามใจ ตามอัธยาศัย ตามกรรม; ไม่ทวนกระแส (ใช้แก่กระแสนํ้าหรือกระแสลม) ในคำว่า ตามนํ้า ตามลม; ไม่ขัด, ไม่ฝ่าฝืน, ไม่ฝืน, เช่น ทำตามคำสั่ง ปฏิบัติตามกฎหมาย ตามสมัยนิยม.; บ. แถว, แนว, ถิ่น, ที่, เช่น มีอยู่ตามป่า ปิดไว้ตามกำแพง; โดย เช่น ตามที่ปรากฏว่า."
