คำ,POS,ความหมาย
อ้าย ๒,น.,"คำประกอบคำอื่นบอกให้รู้ว่าเป็นเพศชายหรือสัตว์ตัวผู้ เช่น อ้ายหนุ่ม อ้ายด่าง, คำประกอบหน้าชื่อผู้ชายที่มีฐานะตํ่ากว่า อย่างนายเรียกคนใช้, คำประกอบหน้าชื่อเพื่อนฝูงแสดงว่ามีความสนิทสนมมาก มักใช้กันในหมู่เด็กผู้ชาย, คำใช้ประกอบหน้าชื่อผู้ชายแสดงความดูหมิ่นเหยียดหยาม, คำประกอบคำบางคำที่ผู้ใหญ่ใช้เรียกเด็กผู้ชายหรือผู้ชายที่อายุน้อยกว่ามากด้วยความเอ็นดูหรือสนิทสนมเป็นกันเอง เช่น อ้ายหนู อ้ายน้องชาย, คำประกอบหน้าคำบางคำเพื่อเน้น เช่น อ้ายเราก็ไม่ดี อ้ายจะไปก็ไม่มีที่จะไป อ้ายจะอยู่หรือก็คับใจ, คำประกอบหน้าชื่อสัตว์บางชนิดโดยไม่เน้นเพศ เช่น อ้ายเหลือม อ้ายทุย, คำประกอบหน้าคำบางคำเพื่อเน้นในเชิงบริภาษ เช่น อ้ายทึ่ม อ้ายโง่ อ้ายควาย, คำใช้แทนสิ่งที่กล่าวถึงและเป็นที่เข้าใจกัน เช่น อ้ายนั่น อ้ายนี่, เขียนเป็น ไอ้ ก็มี, (โบ) คำนำหน้าชื่อผู้ชาย มักใช้ในทางไม่ดี เช่น อ้ายดีผู้ร้ายรับเปนสัจให้การซัดพวกเพื่อนถึงอ้ายเชด อ้ายแสน อ้ายคง อ้ายมั้น (สามดวง)."
อ้ายโกร่ง,,ดู จิ้งโกร่ง.
อ้ายเข้,,ดู จระเข้.
อ้ายงั่ว,น.,"ชื่อนกขนาดใหญ่ชนิด Anhinga melanogaster Pennant ในวงศ์ Anhingidae ปากยาวตรงสีเหลืองปลายแหลมมาก คอยาวโค้งคล้ายเคียว ขนลำตัวสีดำ ปีกและหลังมีลายเป็นริ้วสีขาว ตีนมีพังผืดแบบเป็ด สีดำ ดำน้ำจับปลาโดยใช้ปากแทง, งั่ว สร้อยระย้า หรือ สร้อยอีร้า ก็เรียก."
อ้ายชื่น,น.,"ชื่อมดชนิด Odontoponera dentieulata (Smith) ในวงศ์ Formicidae ตัวสีเทาดำ ขนาดยาวประมาณ ๑.๒ เซนติเมตร อาศัยอยู่ตามผิวดิน ต่อยได้เจ็บปวด, ชื่น ก็เรียก."
อายตะ,ว.,"ยืด, แผ่ออกไป, กว้างขวาง, ยาว."
อายตนะ,น.,"เครื่องรู้และสิ่งที่รู้ เช่น ตาเป็นเครื่องรู้ รูปเป็นสิ่งที่รู้, ในพระพุทธศาสนาหมายถึง จักษุ โสต ฆาน ชิวหา กาย ใจ เรียกว่า อายตนะภายใน เป็นเครื่องติดต่อกับอายตนะภายนอก คือ รูป เสียง กลิ่น รส โผฏฐัพพะ ธรรมารมณ์."
อ้ายตื้อ,,ดูใน กินสี่ถ้วย.
อายน,น.,"การมาถึง, มักใช้เป็นส่วนท้ายสมาส เช่น เมษายน คือ เมษ + อายน แปลว่า การมาถึงราศีเมษ."
อ้ายบ้า,,ดู บ้า ๒.
อ้ายเบี้ยว,,ดู คางเบือน.
อ้ายป๊อก,,ดู ชะโด.
อ้ายมุ่ย,,ดู ชาด.
อ้ายโม่ง,น.,ชื่อเรียกดักแด้ยุง ในวงศ์ Culicidae ส่วนหัวและอกขยายใหญ่ มีท่อหายใจ ๒ ท่ออยู่บนส่วนอก ต้องขึ้นมาหายใจที่ผิวน้ำ เคลื่อนไหวได้รวดเร็ว.
อ้ายอ้าว,,ดู ซิว และ ดอกหมาก ๒.
อ้ายแอ้ด,น.,"ชื่อจิ้งหรีดขนาดเล็กหลายชนิด ในวงศ์ Gryllidae ลำตัวยาวไม่เกิน ๒ เซนติเมตร ส่วนใหญ่ปีกคู่หลังยาวกว่าปีกคู่หน้า ขณะพับปีกปลายปีกจึงยื่นไปด้านท้าย โดยทั่วไปสีดำหรือน้ำตาลตลอดทั้งตัว ชนิดที่พบบ่อย เช่น ชนิด Modicogryllus confiermatus (Walker) ซึ่งมีสีน้ำตาล, จิ้งหรีดผี หรือ แอ้ด ก็เรียก, โดยปริยายเรียกสิ่งที่มีขนาดเล็กหรือน้ำหนักน้อยกว่าปรกติ เช่น รถถังอ้ายแอ้ด มวยรุ่นอ้ายแอ้ด."
อายัด,ก.,ห้ามจำหน่ายจ่ายโอนทรัพย์สินหรือสิทธิเรียกร้อง.
