คำ,POS,ความหมาย
เล็น,น.,ชื่อแมลงหรือสัตว์ขนาดเล็กมาก ที่กัดหรือทำให้เกิดความระคายเคืองต่อร่างกาย ซึ่งอาจหมายถึงพวกไร เหา เห็บ หมัด หรือมด.
เล่น,ก.,"ทำเพื่อสนุกหรือผ่อนอารมณ์ เช่น เล่นเรือ เล่นดนตรี; แสดง เช่น เล่นโขน เล่นละคร เล่นงานเหมา; สาละวนหรือหมกมุ่นอยู่กับสิ่งใด ๆ ด้วยความเพลิดเพลินเป็นต้น เช่น เล่นกล้วยไม้; สะสมของเก่าพร้อมทั้งศึกษาหาความเพลิดเพลินไปด้วย เช่น เล่นเครื่องลายคราม เล่นพระเครื่อง เล่นแสตมป์; พนัน เช่น เล่นม้า เล่นมวย; ร่วมด้วย, เอาด้วย, เช่น งานนี้ขอเล่นด้วยคน เรื่องคอขาดบาดตาย เขาคงไม่เล่นด้วย; ทำร้าย เช่น อวดดีนัก เล่นเสีย ๒ แผลเลย; กิน เช่น หิวมาก เลยเล่นข้าวเสีย ๓ จาน.; ว. อาการที่ทำหรือพูดอย่างไม่เอาจริง เช่น กินเล่น พูดเล่น เดินเล่น, เล่น ๆ ก็ว่า."
เลนจง,,ดู ลินจง.
เลนส์,น.,วัตถุโปร่งใสซึ่งมีพื้นหน้าเป็นผิวนูนหรือเว้า โดยทั่วไปมักทำด้วยแก้ว มีสมบัติหักลำแสงที่ผ่านไปให้ลู่เข้าหรือถ่างออกได้; แก้วตา.
เลนหะรี,น.,ข่าวแรก; วันอื่น.
เลนะ,น.,"เลณะ, ที่แอบ, ที่เร้น, ที่พัก, ที่อาศัย."
เล็บ,น.,สิ่งซึ่งมีลักษณะแข็งอย่างเขาสัตว์อยู่ปลายนิ้ว สำหรับป้องกันส่วนของปลายนิ้วหรือหยิบจับเป็นต้น.
เล็บมือนาง ๑,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้าเป็นรูปยาวราว ๒ องคุลี หัวท้ายเรียว ใส่น้ำกะทิจนชุ่ม โรยงาคั่วผสมน้ำตาล เกลือ และมะพร้าวทึนทึกขูดเป็นเส้น.; ดูใน เล็บ.
เล็บครุฑ,น.,ชื่อไม้พุ่มหลายชนิดในสกุล Polyscias วงศ์ Araliaceae ใบมีลักษณะต่าง ๆ.
เล็บควาย,น.,ชื่อไม้เถา ๒ ชนิดในสกุล Bauhinia วงศ์ Leguminosae ปลายใบเว้าลึก ได้แก่ เล็บควายใหญ่ (B. integrifoliaRoxb.) ดอกสีแสด และเล็บควายเล็ก [B. bidentata Jack subsp. bicornuta (Miq.) K. Larsen et S.S. Larsen] ดอกสีแดง.
เล็บมือนาง ๒,น.,ชื่อไม้เถาชนิด Quisqualis indica L. ในวงศ์ Combretaceae ดอกแรกบานสีขาวแล้วเปลี่ยนเป็นสีชมพูและแดง กลิ่นหอม ออกเป็นช่อ เมล็ดใช้ทำยาได้.; ชื่อกล้วยชนิด Musa (A A group) ‘Kluai Leb Mu Nang’ ผลเล็กอย่างนิ้วมือ.
เล็บเหยี่ยว,น.,"ชื่อไม้เถาเนื้อแข็งชนิด Zizyphus oenoplia (L.) Mill. ในวงศ์ Rhamnaceae ต้นมีหนามโค้ง ผลเล็ก กินได้, หมากหนาม ก็เรียก."
เลบง,ก.,"แต่ง, ประพันธ์."
"เลป-, เลปน์",น.,"การไล้, การทา, เครื่องลูบไล้ เช่น เฉวียงสายพรรณรายสูตรวิภุสนพัตรมาลัยเลปน์กามา ตระศัก (เสือโค).; น. การไล้, การทา, เครื่องลูบไล้ เช่น เฉวียงสายพรรณรายสูตรวิภุสนพัตรมาลัยเลปน์กามา ตระศัก (เสือโค)."
เลเป,น.,ต้นมหาหงส์. (ดู มหาหงส์).
เลเพ,ว.,"เรี่ยราย, ไม่รวมกัน."
เล็ม,ก.,"เย็บริมชายผ้า เช่น เล็มผ้า; ตัดแต่ริมหรือปลายทีละน้อย เช่น เล็มผม, เลือกเก็บหรือเด็ดทีละน้อย เช่น เล็มยอดกระถิน, เลือกเก็บแต่ผลที่เห็นว่าสุกหรือใช้ได้ เช่น เล็มมะม่วง, กัดกินทีละน้อย เช่น เด็กเล็มขนม แกะเล็มหญ้า, และเล็ม ก็ว่า."
เล่ม,,"ลักษณนามสำหรับเรียกสิ่งของบางชนิดที่มีลักษณะยาวเรียวอย่างมีด หอก พาย เข็ม เช่น มีดเล่มหนึ่ง เข็ม ๒ เล่ม, ใช้เรียกเกวียนหรือสมุดหนังสือว่า เล่ม ด้วย เช่น เกวียน ๒ เล่ม หนังสือ ๓ เล่ม สมุด ๔ เล่ม."
