คำ,POS,ความหมาย
"ปานีย-, ปานียะ",ว.,"ควรดื่ม, น่าดื่ม, ดื่มได้.; ว. ควรดื่ม, น่าดื่ม, ดื่มได้."
ปานีโยทก,น.,"นํ้าควรดื่ม.; ดู ปานีย-, ปานียะ."
"ป้าบ, ป๊าบ",ว.,เสียงอย่างเสียงตีด้วยไม้แบน ๆ.; ว. เสียงอย่างเสียงตีด้วยไม้แบน ๆ.
ปาป-,น.,บาป.
ปาปอหยีสังฆาตา,น.,"บิดา, พ่อ."
ปาพจน์,น.,"คำเป็นประธาน, พุทธวจนะ, คำบาลี."
ปาม,ก.,"ขยุ้มด้วยมือ, ซุ่มซ่ามเข้าไป, กินอย่างตะกละ."
ปาโมกข์,น.,"ผู้เป็นหัวหน้า, ผู้เป็นประธาน."
ป่าย ๑,ว.,"ปีนขึ้นไปด้วยความยากลำบาก, มักใช้เข้าคู่กับคำ ปีน เป็น ป่ายปีน หรือ ปีนป่าย."
ป่าย ๒,ก.,เหวี่ยงพาดไป เช่น เหวี่ยงซ้ายป่ายขวา.
ป้าย ๑,น.,แผ่นหนังสือหรือแผ่นเครื่องหมายที่บอกให้รู้ เช่น ป้ายชื่อห้างร้าน ป้ายจราจร.
ป้าย ๒,ก.,"ทำให้ติดเฉพาะที่ใดที่หนึ่ง, ทาอย่างหยาบ ๆ ไม่ต้องการประณีตบรรจง, ทำให้เปรอะเปื้อนด้วยอาการคล้ายเช่นนั้น, โดยปริยายหมายถึง ลักษณะอาการที่คล้ายคลึงเช่นนั้น เช่น ป้ายความผิดให้ผู้อื่น."
ป้าย ๓,ก.,ทบผ้าไปด้านข้างด้านใดด้านหนึ่ง เช่น นุ่งผ้าถุงป้ายซ้าย.
ปายาส,น.,"ข้าวชนิดหนึ่งที่หุงเจือด้วยนํ้านมและนํ้าตาล, ข้าวเปียกเจือนม."
ปาร-,น.,"ฝั่ง, ฝั่งตรงข้าม; ที่สุด; นิพพาน."
ปาร์เกต์,น.,แผ่นไม้เล็ก ๆ ที่ใช้ปูพื้นห้องสลับกันเป็นลายต่าง ๆ.
ปารมี,น.,บารมี.
ปารเมศ,น.,บารมี.; ดู ปารมี.
ปารษณี,น.,ส้นเท้า.
ปาราชิก,น.,ชื่ออาบัติหนักที่สุดในพระวินัย เมื่อภิกษุล่วงละเมิดแม้เพียงข้อใดข้อหนึ่งต้องขาดจากความเป็นภิกษุทันที บวชเป็นภิกษุอีกไม่ได้ มี ๔ ข้อ คือ ๑. เสพเมถุน ๒. ลักทรัพย์ ๓. ฆ่ามนุษย์ ๔. อวดอุตริมนุสธรรม.; ว. ผู้ละเมิดอาบัติปาราชิก เช่น พระปาราชิก.
"ปาริฉัตร, ปาริชาต",น.,"ต้นไม้สวรรค์ในสวนพระอินทร์, ต้นทองหลาง.; น. ต้นไม้สวรรค์ในสวนพระอินทร์, ต้นทองหลาง."
ปารุปนะ,น.,ผ้าห่ม.
ปารุสกวัน,น.,ชื่อสวนของพระอินทร์ ๑ ใน ๔ แห่ง ได้แก่ นันทวัน ปารุสกวัน จิตรลดาวัน และมิสกวัน.
ปาล,ก.,"บาล, เลี้ยง, รักษา, ปกครอง."
ปาล์ม,น.,"ชื่อเรียกพืชในวงศ์ Palmae ชนิดที่นำเข้ามาจากต่างประเทศ เช่น ปาล์มขวด [ Roystonea regia (Kunth) O.F. Cook] ปลูกเป็นไม้ประดับ, ปาล์มนํ้ามัน ( Elaeis guineensis Jacq.) ปลูกใช้ผลและเมล็ดทำนํ้ามัน."
ปาลิไลยก์,น.,ชื่อป่าแห่งหนึ่งที่พระพุทธเจ้าเสด็จอาศัยอยู่ และเป็นชื่อช้างซึ่งอยู่ในที่นั้นด้วย; พระพุทธรูปปางหนึ่ง มีรูปช้างและลิงอยู่ด้วย เรียกว่า ปางพระปาลิไลยก์.
ปาลิอ่อง,น.,กล้วยน้ำว้า. (ดู น้ำว้า).
ปาลี ๑,น.,"ผู้ปกครอง, ผู้เลี้ยง, ผู้รักษา."
ปาลี ๒,น.,บาลี.
ปาว ๆ,ว.,อาการที่พูดดัง ๆ ซ้ำ ๆ ซาก ๆ แต่ไม่มีใครสนใจฟัง เช่น ครูสอนอยู่ปาว ๆ มีคนมาตะโกนเรียกอยู่ปาว ๆ.
ป่าว,ก.,บอกให้รู้ทั่วกัน.
