คำ,POS,ความหมาย
"หึ่ง ๒, หึ่ง ๆ",ว.,เสียงดังเช่นนั้นอย่างเสียงฆ้อง เสียงผึ้งหรือแมลงภู่เป็นต้นบิน เช่น เสียงฆ้องดังหึ่ง เสียงผึ้งบินหึ่ง ๆ.; ว. เสียงดังเช่นนั้นอย่างเสียงฆ้อง เสียงผึ้งหรือแมลงภู่เป็นต้นบิน เช่น เสียงฆ้องดังหึ่ง เสียงผึ้งบินหึ่ง ๆ.
"หึงส-, หึงสา",น.,"ความเบียดเบียน, การทำร้าย, การคิดให้เขาทนทุกข์, หิงสา ก็ว่า, บางทีก็ใช้เข้าคู่กับคำ พยาบาท เป็น หึงสาพยาบาท หรือ หิงสาพยาบาท.; น. ความเบียดเบียน, การทำร้าย, การคิดให้เขาทนทุกข์, หิงสา ก็ว่า, บางทีก็ใช้เข้าคู่กับคำ พยาบาท เป็น หึงสาพยาบาท หรือ หิงสาพยาบาท."
หืด,น.,"ชื่อโรคหลอดลมอักเสบเรื้อรังชนิดหนึ่ง เกิดจากหลอดลมตอบสนองต่อสิ่งเร้าอย่างเฉียบพลันและรุนแรงกว่าที่เกิดขึ้นในคนทั่วไป ทำให้หลอดลมตีบแคบลงจนเกิดอาการหายใจไม่สะดวก, หืดหลอดลม ก็เรียก."
หืน ๑,ว.,มีกลิ่นเหม็นอย่างกลิ่นนํ้ามันมะพร้าวเป็นต้นที่ทิ้งไว้นาน ๆ.
หืน ๒,ว.,"หิน, เลว, ทราม, ตํ่าช้า, เช่น โหดหืน."
หื่น,ก.,มีความอยากอย่างแรงกล้า (มักใช้ในทางกามารมณ์).
หือ ๑,อ.,"คำที่เปล่งออกมาเมื่อรู้สึกสงสัยเพื่อถามหรือเมื่อยังไม่ได้ยินหรือไม่เข้าใจ, (เป็นคำสำหรับผู้ใหญ่กว่าหรือเสมอกันใช้)."
หือ ๒,ก.,"เถียง, คัดค้าน, เช่น อย่ามาหือนะ เขาไม่กล้าหือ."
หื้อ ๑,อ.,คำที่เปล่งออกมาแสดงความรับรู้.
หื้อ ๒,ก.,"ให้, แต่งตั้ง."
หือรือโหด,ก.,"หฤโหด, ชั่วร้าย, เลวทราม, เช่น แม้อันว่าเฒ่าหือรือโหดหีนชาติทาสเมถุน (ม. ร่ายยาว ชูชก)."
หุง,ก.,"ทำให้สิ่งใดสิ่งหนึ่งสุกด้วยวิธีต้มหรือเคี่ยวเป็นต้น เช่น หุงข้าว หุงยา, ใช้ความร้อนสูงทำให้สีของผิวสิ่งของบางชนิดเปลี่ยนไป เช่น หุงพลอย."
หุต-,น.,"การบูชา, การบูชาไฟ."
หุตาจารย์,น.,ผู้รู้ในการบูชา.; ดู หุต-.
หุน,น.,ชื่อมาตราวัดหรือชั่งของจีน ในมาตราวัด ๑ หุน หมายถึงเส้นผ่าศูนย์กลาง ๑.๕ ใน ๑๖ ของนิ้ว ในมาตราชั่ง ๕ หุน เท่ากับ ๑ เฟื้อง.
หุ่น,น.,"รูป, รูปแบบ, รูปตุ๊กตา, รูปแบบที่จำลองจากของจริงต่าง ๆ; รูปปั้นหรือแกะสลักที่ทำโกลนไว้เพื่อเป็นแบบชั่วคราว, (ปาก) รูปทรงของร่างกายเป็นต้น เช่น คนนี้หุ่นดี; ชื่อการเล่นมหรสพที่ใช้รูปหุ่นแสดงเป็นเรื่องราว เช่น หุ่นกระบอก หุ่นจีน, โดยปริยายหมายถึงบุคคลที่กลายเป็นเครื่องมือของผู้อื่นโดยได้รับแต่งตั้งให้อยู่ในตำแหน่งบังคับบัญชา แต่ไม่มีอำนาจอะไรอย่างแท้จริง เช่น เป็นหุ่นให้เขาเชิด รัฐบาลหุ่น."
หุ้น,น.,"ส่วนที่ลงทุนเท่ากันในการค้าขายเป็นต้น. (เทียบภาษาจีนแต้จิ๋ว หุ่ง ว่า หุ้น, ส่วน); หน่วยลงทุนแต่ละหน่วยที่มีมูลค่าเท่า ๆ กัน ซึ่งรวมกันเป็นทุนเรือนหุ้นของบริษัทจำกัดหรือบริษัทมหาชนจำกัด."
หุนหัน,ก.,ทำโดยรวดเร็วไม่ยั้งคิดเพราะโกรธหรือผิดหวังเป็นต้น เช่น พอเจอหน้ากันยังไม่ทันฟังความก็หุนหันออกไป.
