คำ,POS,ความหมาย
สางห่า,น.,"ชื่อสัตว์เลื้อยคลานชนิด Takydromus sexlineatus (Daudin) ในวงศ์ Lacertidae ลักษณะทั่วไปคล้ายกิ้งก่า ตัวเล็กลำตัวสีน้ำตาลอ่อน ไม่มีลาย ความยาวตั้งแต่หัวจดปลายหางประมาณ ๕๐ เซนติเมตร หางยาวมากประมาณ ๕ เท่าของความยาวลำตัว กินแมลง พบทุกภาคของประเทศไทย ที่เรียกสางห่าเพราะเข้าใจผิดว่ามีพิษร้ายแรงแต่ความจริงเป็นสัตว์ไม่มีพิษ, จิ้งเหลนหางยาว หรือ งูคา ก็เรียก."
สาชล,น.,"สายชล, สายน้ำ, เช่น โอ้เรือพ้นวนมาในสาชล ใจยังวนหวังสวาทไม่คลาดคลา (นิ. ภูเขาทอง)."
สาฎก,น.,ผ้า.
สาฏิก-,น.,"เสื้อ, เสื้อคลุม; ผ้า."
สาณ-,น.,"ผ้าหยาบ, ผ้าป่าน."
สาณี,น.,"ม่าน, ฉาก, มู่ลี่; ผ้าป่าน."
สาด ๑,น.,"เสื่อ, มักใช้ประกอบหลังคำ เสื่อ เป็น เสื่อสาด."
สาด ๒,ก.,"ซัดไป เช่น สาดน้ำ สาดโคลน สาดทราย, วักน้ำหรือตักน้ำซัดออกไปโดยแรง เช่น สาดน้ำรดแปลงผัก, ซัดหรือกระเซ็นเข้ามา เช่น ฝนสาด, ซัดหรือยิงอาวุธหรือกระสุนปืนทีละมาก ๆ เช่น สาดอาวุธเข้าหากัน สาดกระสุนเข้าใส่กัน; ส่องแสงเข้ามา เช่น ดวงจันทร์สาดแสง ห้องนี้แดดสาดทั้งวัน, กระจาย เช่น ถูกตีหัวเลือดสาด."
สาต,ว.,"สำราญ, ยินดี, เป็นที่พอใจ."
สาตรา,น.,ของมีคม.
สาไถย,น.,"การแสร้งทำให้เขาหลงผิดเข้าใจผิด, มักใช้เข้าคู่กับคำ มารยา เป็น มารยาสาไถย."
สาทร,ก.,"เอื้อเฟื้อ, เอาใจใส่."
"สาทิส, สาทิส-",ว.,"เหมือนกัน, คล้ายกัน, เช่นกัน.; ว. เหมือนกัน, คล้ายกัน, เช่นกัน."
สาทุ,ว.,"หวาน, อร่อย; น่าปรารถนา."
สาโท,น.,น้ำเมาที่ได้จากการหมัก เช่น น้ำขาว อุ กะแช่.
สาธก,ก.,ยกตัวอย่างมาอ้างให้เห็น.
"สาธย-, สาธยะ",ว.,ควรทำให้สำเร็จ.; น. สิ่งหรือเรื่องที่อนุมาน.; ว. ควรทำให้สำเร็จ.; น. สิ่งหรือเรื่องที่อนุมาน.
สาธยาย,น.,"การท่อง, การสวด, การทบทวน, เช่น สาธยายมนต์, (ปาก) การชี้แจงแสดงเรื่อง เช่น สาธยายอยู่นั่นแหละ ไม่รู้จักจบเสียที."
สาธร,ว.,"ดีแล้ว, ชอบแล้ว (แผลงมาจาก สาธุ)."
"สาธารณ-, สาธารณะ",ว.,"เพื่อประชาชนทั่วไป เช่น สวนสาธารณะ โทรศัพท์สาธารณะ บ่อน้ำสาธารณะ, ทั่วไป เช่น ถนนนี้ไม่ใช่ถนนสาธารณะ อย่าแต่งตัวประเจิดประเจ้อในที่สาธารณะ.; ว. เพื่อประชาชนทั่วไป เช่น สวนสาธารณะ โทรศัพท์สาธารณะ บ่อน้ำสาธารณะ, ทั่วไป เช่น ถนนนี้ไม่ใช่ถนนสาธารณะ อย่าแต่งตัวประเจิดประเจ้อในที่สาธารณะ."
