คำ,POS,ความหมาย
ทุกขารมณ์,น.,"ความรู้สึกเจ็บปวด, ความรู้สึกไม่สบายกายไม่สบายใจ.; ดู ทุกข-, ทุกข์."
ทุกขักษัย,น.,"การหมดทุกข์, พระนิพพาน."
ทุกร-,ว.,ที่ทำได้ยาก.
ทุกษดร,ว.,ทุกข์ยิ่งกว่า.
ทุกัง,,ดู ทูกัง.
ทุกูลพัสตร์,น.,"ผ้าอย่างดี, ผ้าเนื้อละเอียด."
ทุคตะ,ว.,"ยากจน, เข็ญใจ."
ทุคติ,น.,"ภูมิที่ถือว่าไปเกิดแล้วมีความทุกข์ความลำบาก, นรก."
ทุ่ง,น.,ที่ราบโล่งใช้เพาะปลูก เช่น ทุ่งไร่ทุ่งนา หรือใช้ประกอบพิธีต่าง ๆ เช่น ทุ่งพระเมรุ.
ทุ้ง ๑,ว.,"ตุง, ตุ่ยออกมา; น. ฝักบัวที่ย้อยลงมา เช่น เปิดนํ้าลงตามทุ้งสหัสธารา (สิบสองเดือน)."
ทุ้ง ๒,ก.,กระทุ้ง เช่น ชอบแต่ทุบถองทุ้งให้กุ้งกิน (มณีพิชัย).
ทุงงะ,น.,ชื่อปลานํ้าจืดขนาดกลางชนิด Neolissochilus dukai (Day) ในวงศ์ Cyprinidae ลำตัวยาวเรียว แบนข้าง ปากเล็กอยู่ตํ่า บริเวณหัวตอนหน้าหรือก่อนถึงตามีตุ่มเนื้อขนาดเล็กกระจายอยู่ เกล็ดใหญ่ มีจุดสีดำที่โคนครีบหางเห็นได้ชัดในปลาขนาดเล็ก พบอาศัยอยู่ตามเขตต้นนํ้าลำธารบริเวณภูเขาทั่วประเทศ ที่ดอยหัวมด ในเขตของภาคเหนือ เรียก แป้งแช่.
ทุงเทง,,ดู โทงเทง ๑.
ทุจจิณณะ,ว.,"ประพฤติชั่วแล้ว, ทำชั่วแล้ว, อบรมไม่ดี."
ทุจริต,น.,"ความประพฤติชั่ว, ถ้าเป็นความประพฤติชั่วทางกาย เรียกว่า กายทุจริต, ถ้าเป็นความประพฤติชั่วทางวาจา เรียกว่า วจีทุจริต, ถ้าเป็นความประพฤติชั่วทางใจ เรียกว่า มโนทุจริต.; ก. โกง เช่น ทุจริตในการสอบ, คดโกง, ฉ้อโกง, เช่น ทุจริตต่อหน้าที่.; ว. ไม่ซื่อตรง เช่น คนทุจริต."
ทุด,อ.,คำที่เปล่งออกมาแสดงความไม่พอใจ ติเตียน หรือดูถูก.
ทุตวิลัมพิตมาลา,น.,ชื่อฉันท์วรรณพฤติ กำหนดด้วย ๔ คณะ คือ น ภ ภ ร (ตามแบบว่า ทุตวิลมฺพิตมาห นภา ภรา) ตัวอย่างว่า ชินกถาคณนา วนิดาประมาณ พฤศติเพธพิสดาร อดิเรกภิปราย.
ทุติย-,ว.,"ที่ ๒, มักใช้นำหน้าศัพท์อื่น เช่น ทุติยดิถี = วัน ๒ คํ่า, ทุติยมาส = เดือนที่ ๒, ทุติยวาร = ครั้งที่ ๒, ทุติยสุรทิน = วันที่ ๒."
ทุติยาสาฬหะ,น.,"เดือน ๘ ที่ ๒, เดือน ๘ หลัง."
"ทุทรรศนนิยม, ทุนิยม",น.,ทฤษฎีที่ถือว่า โลก ชีวิตและมนุษย์ เป็นสิ่งเลวร้ายที่สุด; การมองโลกในแง่ร้าย.; น. ทฤษฎีที่ถือว่า โลก ชีวิตและมนุษย์ เป็นสิ่งเลวร้ายที่สุด; การมองโลกในแง่ร้าย.
ทุน,น.,ของเดิมหรือเงินเดิมที่มีไว้ ลงไว้ กำหนดไว้ จัดตั้งไว้ เพื่อประโยชน์ให้งอกงาม เช่น มีความรู้เป็นทุน มีเงินเป็นทุน; เงินหรือทรัพย์สินอื่น ๆ ที่ตั้งไว้สำหรับดำเนินกิจการเพื่อหาผลประโยชน์.
ทุ่น,น.,"สิ่งที่ลอยนํ้าสำหรับให้สิ่งอื่นเกาะหรือเพื่อพยุงสิ่งอื่นให้ลอยนํ้า เช่น ทุ่นแพ ทุ่นทอดสะพาน หรือสำหรับเป็นที่ผูกจอดเรือ เช่น ทุ่นสมอ หรือสำหรับเป็นเครื่องหมายในการเดินเรือ เช่น ทุ่นนำร่อง, โดยปริยายหมายถึงสิ่งที่ให้สิ่งอื่นเกาะ เช่น พยัญชนะ อ เป็นทุ่นให้สระเกาะ อย่าง อา อี อู.; ก. ผ่อนหรือช่วยให้สิ้นเปลืองน้อยลง เช่น ทุ่นแรง ทุ่นเวลา ทุ่นสตางค์."
