คำ,POS,ความหมาย
จี๊ด ๑,ว.,"เล็ก, เล็กมาก."
จี๊ด ๒,ว.,"จัด, ยิ่ง, (ใช้แก่รสเปรี้ยวหรืออาการปวดอย่างเสียดแทงคล้ายมีอะไรมาจี้อยู่)."
จีน ๑,น.,ชื่อประเทศและชนชาติที่อยู่ในเอเชียตะวันออก มีพรมแดนติดต่อกับมองโกเลีย รัสเซีย เวียดนาม ลาว พม่า ภูฏาน เนปาล อินเดีย คีร์กีซ และคาซัคสถาน มีภาษาพูดและอักษรของตนเองใช้.
จีน ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงจีน เช่น จีนขวัญอ่อน จีนลั่นถัน จีนขิมเล็ก.
จีนสาวไส้,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย ระดับชายพก มืออีกข้างหนึ่งตั้งวง ระดับชายพก ลำตัวตั้งตรง เอียงศีรษะข้างเดียวกับมือที่ตั้งวง.
จีนแส ๑,น.,"หมอ, ครู, ซินแส ก็ว่า."
"จีนแส ๒, จีนแสโสกา",น.,ชื่อเพลงไทย อัตรา ๒ ชั้น ของเก่า หน้าทับปรบไก่.; น. ชื่อเพลงไทย อัตรา ๒ ชั้น ของเก่า หน้าทับปรบไก่.
จี่นายโม้,น.,จิ้งโกร่ง. (ดู จิ้งโกร่ง).
จีบ ๑,ก.,"พับกลับไปกลับมาหรือทำให้ย่นเป็นกลีบเป็นรอย เช่น จีบผ้า, เรียกผ้าที่จีบในลักษณะเช่นนั้น ว่า ผ้าจีบ; เกี้ยวพาราสี.; น. ชื่อขนมอย่างหนึ่งทำด้วยแป้ง มีไส้ มีรอยเป็นจีบ ๆ; เรียกเหล็กแหลมคือลูกชนักสำหรับใช้ในการขี่ช้างตกมัน ว่า พระแสงจีบ; ลักษณนามเรียกพลูที่ม้วนพันใยฝ้ายแล้ว เช่น พลูจีบหนึ่ง พลู ๒ จีบ."
จีบ ๒,น.,พุดจีบ. [ดู พุด (๒)].
จีโบ,น.,หมวกโบราณชนิดหนึ่ง ทำด้วยขนสัตว์ ข้าง ๆ ยาวลงมาปกหูกันความหนาว เวลาไม่ใช้ม้วนขึ้น. (ประชุมพงศ. ภาค ๕๐); ชื่อเครื่องถ้วยชาชุดชนิดหนึ่ง.
จี่ป่ม,น.,จิ้งโกร่ง. (ดู จิ้งโกร่ง).
จี่โป่ง,น.,จิ้งโกร่ง. (ดู จิ้งโกร่ง).
จีพร,น.,จีวร.
จีม,ก.,เอาลิ่มเสียบแทรกลงไปเพื่อให้แน่นเป็นต้น.
จีรัง,ว.,"นาน, ยาวนาน, มักใช้เข้าคู่กับคำ ยั่งยืน เป็น จีรังยั่งยืน เช่น สังขารไม่จีรังยั่งยืน."
"จีวร, จีวร-",น.,"เครื่องนุ่งห่มของภิกษุสามเณรในพระพุทธศาสนา, ผ้าสำหรับห่มของภิกษุสามเณร, คู่กับ สบง, ภาษาปากเรียก ผ้าเหลือง. [ในพระพุทธศาสนา จีวร ในคำว่า บาตรจีวร หรือ ไตรจีวร หมายเอาผ้าทั้ง ๓ อย่าง คือ ผ้าทาบ (สังฆาฏิ) ผ้าห่ม (จีวร) และผ้านุ่ง (สบง), ในคำว่า สบง จีวร สังฆาฏิ หมายเอาแต่ผ้าห่มอย่างเดียว].; น. เครื่องนุ่งห่มของภิกษุสามเณรในพระพุทธศาสนา, ผ้าสำหรับห่มของภิกษุสามเณร, คู่กับ สบง, ภาษาปากเรียก ผ้าเหลือง. [ในพระพุทธศาสนา จีวร ในคำว่า บาตรจีวร หรือ ไตรจีวร หมายเอาผ้าทั้ง ๓ อย่าง คือ ผ้าทาบ (สังฆาฏิ) ผ้าห่ม (จีวร) และผ้านุ่ง (สบง), ในคำว่า สบง จีวร สังฆาฏิ หมายเอาแต่ผ้าห่มอย่างเดียว]."
"จึง, จึ่ง",สัน.,"สำหรับต่อความแสดงกิริยาที่กระทำภายหลัง เช่น กินข้าวแล้วจึงไป, แสดงความที่เป็นผลเนื่องจากเหตุข้างหน้า เช่น ทำดีจึงได้ดี.; สัน. สำหรับต่อความแสดงกิริยาที่กระทำภายหลัง เช่น กินข้าวแล้วจึงไป, แสดงความที่เป็นผลเนื่องจากเหตุข้างหน้า เช่น ทำดีจึงได้ดี."
จึ้ง,น.,เหล็กสำหรับไชรูอย่างหนึ่ง เช่น เกะกะกบไสไชเหล็กจึ้ง (ขุนช้างขุนแผน). (ดิกชนารีไทย).
จืด,ว.,"มีรสไม่เค็มไม่เปรี้ยวเป็นต้น เช่น นํ้าจืด ไข่จืด; ไม่เข้ม เช่น หน้าจืด, ไม่ฝาด เช่น หมากจืด, ไม่ฉุน เช่น ยาจืด; ไม่สนุก, ไม่ครึกครื้น, เช่น งานนี้จืด; หมด เช่น อันสมรรถมือผจญ จืดเสี้ยน (ตะเลงพ่าย)."
