Headword,POS,Definition
กำ ๒,น.,ลักษณะนามบอกจำนวน ๑ กำ ๒ กำ เป็นต้น
ก่ำ ๑ ,น.,"การสะกิ่งไม้ใบไม้ไว้ในน้ำเพื่อล่อปลา, ก็เรียก."
ก่ำ ๒ ,น.,สีคล้ำ (ดำปนแดง) เช่น ข้าวก่ำ = ข้าวเหนียวดำ
ก้ำ ,น.,"ฝ่าย, ข้าง เบื้องทิศ"
กำกับ,ก.,"ดูแล, ควบคุม, ควบ เช่น มีหนังสือกำกับมาด้วย"
กำเกิง ,ว.,ระหว่างกลาง ไล่เลี่ยกัน เสมอกัน
กำจัด ,ก.,"ขับไล่, กันให้พ้นไป"
กำเดา ๑ ,น.,ความร้อน
กำเดา ๒ ,ก.,"ร้อน, กระวนกระวาย เช่น ""กำเดาขลังอยู่ทนทวงบ้า"" (ศิลป์)"
กำเดา ๓,ว.,"เลือดที่ออกทางจมูก เลือดกำเดา, ส่วนมากเรียกเลือดดัง (ข.)"
กำนัน,น.,"ตำแหน่งผู้ปกครองตำบล เหนือกว่าผู้ใหญ่บ้าน, ก็เรียก."
กำเนิด ,น.,"การเกิด, มูลเดิม, เชื้อสาย"
กำปั่น ๑ ,น.,เรือเดินทะเลหรือลำน้ำใหญ่สมัยโบราณ
กำปั่น ๒ ,น.,"หีบเล็กสำหรับใส่สิ่งของ, ก็เรียก."
กำปั้น ,น.,มือที่งอนิ้วเข้ารวมกันแน่นเพื่อจะทุบ
กำพร้า ๑,น.,หนังชั้นนอกของคนและสัตว์
กำพร้า ๒ ,"เรียกเด็กที่ไรัพ่อแม่, ถ้าไร้บิดาเรียกว่า กำพร้าพ่อ, ถ้าไร้มารดาเรียกว่า กำพร้าแม่ ถ้าไร้ทั้งพ่อและแม่ เรียกว่า กำพลอย",ก็เรียก.
กำพั้น,ดู กะพั้น,
กำแพง ,น.,"เครื่องล้อม, เครื่องกั้น, ที่ก่อด้วยอิฐหรือหิน หรือดิน"
กำแพง ,กำแพงแก้ว ,น. กำแพงเตี้ยล้อมเจดีย์ หรือโบสถ์ 
กำแพง ,กำแพงเขย่ง,น. พระพุทธลีลาแบบเมืองกำแพงเพชร 
กำแพง ,กำแพงเจ็ดชั้น ,น. ว่านชนิดหนึ่ง
กำแพง ,,น. คาถาหรือมนต์ชนิดหนึ่ง
กำแพง ,,น. เครื่องสมุนไพรอย่างหนึ่ง
กำแพ้ง,ว.,"แกร็น, ไม้ไผ่ที่เป็นแมงภายในข้อเรียก ไม้กำแพ้ง เช่น ""เป็นดังไม้กำแพ้ง แมงข้อ ส่องบ่เห็น"", ก็ว่า."
กำมะหยี่ ,น.,"ผ้าเทสชนิดหนึ่งเป็นขนนุ่ม, ก็เรียก., กำมะหยี่ก้นบึ้ง = กำมะหยี่สีดำ"
กำมะหริด,น.,ผ้าที่ทอด้วยขนสัตว์แกมไหม
กำยาน ,น.,"ไม้เถาอย่างหนึ่งต้นเล็ก รากหอ, ก็เรียก."
กำเริบ,ก.,"ฮึกเหิม, ทวีขึ้น"
กำไร ๑,น.,ผลที่ได้เกินต้นทุน
กำไร ๒ ,ว.,"ยิ่ง, เกิน"
กำไร ๒ ,กำไรลอดพื้น,สำ. ขาดทุน 
กำลัง ๑ ,น.,แรง
กำลัง ๒ ,ว.,"เหมาะสม, พอเหมาะพอดี (ดู พวม)"
กำเลิด,น.,โรคเกิดกับผู้หญิงระหว่างอยู่ไฟ หรือตกเลือดมาก ๆ มีอาการไข้สูง
กำสรวล,ก.,"โศกเสร้า, คร่ำครวญ, ร้องไห้"
กำสิน ,น.,พิธีทำให้ขลัง เช่น แก้ผ้าออกแล้วถอน หรือ ขุดยา เช่นว่า แก้ผ้ากำสิน = เคล็ด
กำสุด ,ว.,"กำสรด เช่น ""กำสุดโอ้ภคินีน้องพี่ กูเฮย"" (ศิลป์)"
กำเหล็ง,น.,"หลอดไม้ซางสำหรับดูดเหล้าสาโทในไหแค, ก็เรียก."
กำแหง,ว.,"แข็งแรง, กล้าแข็ง, เข้มแข็ง"
กำฮน ,ก.,"เกี่ยวข้อง, ห่วงใย, กังวล, ก็ว่า."
กิ,ว.,"สั้นนิดเดียว ใช้สำหรับขนาดเล็ก, ก็ว่า. ขนาดใหญ่ว่า กุ๊ดดุ๊ด"
กิ๊ก,ดู ก๊ก ๆ ,
กิ่ง ๑ ,น.,ส่วนที่แยกออกไปจากต้นหรือส่วนใหญ่ เช่น กิ่งง่าสาขา
กิ่ง ๑ ,กิ่งก้อย,น. ปลาก้อย 
กิ่ง ๑ ,กิ่งอำเภอ,น. สาขาอำเภอ
กิ่ง ๒ ,"เทียนที่ปิดรวมกันเหมือนกิ่งไม้ ใช้ในพิธีรดน้ำพระสงฆ์ หรือราชพิธี, พระกิ่ง คือ พระที่หล่อติดกันหลาย ๆ องค์เป็นกิ่งก้าน = พระกริ่ง",
กิ่ง ๓,น.,"ชื่อกลองชนิดหนึ่ง รูปคล้ายกระป๋องตักน้ำ สังกะสี ตีดังมาก นิยมใช้ตีแข่งขันกัน, ก็เรียก."
