คำ,POS,ความหมาย
กล้วยน้อย,น.,ชื่อไม้ต้นขนาดกลางชนิด Xylopia vielana Pierre ในวงศ์ Annonaceae กิ่งสีนํ้าตาลดำ ดอกหอม รากสีดำ กลิ่นเหมือนนํ้ามันดิน เชื่อกันว่ารากใช้แก้พิษงู.
กล้วยไม้,น.,"ชื่อพรรณไม้หลายชนิดหลายสกุลในวงศ์ Orchidaceae ลักษณะต้น ใบ และช่อดอกต่าง ๆ กัน บางชนิดเกาะตามต้นไม้และหิน บางชนิดขึ้นอยู่บนพื้นดิน บางชนิดมีดอกงาม บางชนิดมีกลิ่นหอม, พายัพเรียก เอื้อง.; ต้นจุกโรหินี. (ดู จุกโรหินี)."
กล้วยหมูสัง,น.,"ชื่อไม้เถาเนื้อแข็งชนิด Uvaria grandiflora Roxb. ex Hornem. ในวงศ์ Annonaceae มีแถบปักษ์ใต้ ดอกสีแดงเลือดนก, ย่านนมควาย ก็เรียก."
กลศ,น.,"ภาชนะใส่นํ้าเทพมนตร์ของพราหมณ์ ลักษณะเหมือนคนโทมีฝาปิด มีพวยอย่างกานํ้า เรียกว่า หม้อกลศ, (โบ) เขียนเป็น กลด ก็มี."
กลหาย,ก.,กระหาย เช่น อันว่าทวยท่ววทงงหลายหื่นกลหายสาหัส (ม. คำหลวง ทานกัณฑ์).
กลเหย,ก.,"ระเหย, ซ่านออก."
กล้อ ๑,น.,เรือโกลน.; ว. กลม.; ก. ทำให้กลม; โคลง เช่น เรือกล้อ ว่า เรือโคลง.
กล้อ ๒,น.,เครื่องสานยาชันชนิดหนึ่ง เช่น ก็ให้น้ำเต็มเต้า เข้าเต็มไหไปเต็มหม้อ ชื่อว่ากล้อก็บมิให้พร่องเลอย (ม. คำหลวง ชูชก). (ดู กร้อ).
กลอก,ก.,"เคลื่อนหรือขยับเขยื้อนกลับไปกลับมาภายในเขตของสิ่งนั้น ๆ เช่น กลอกตา กลอกหน้า, ทำให้เคลื่อนวนกลับไปกลับมา เช่น กลอกแป้งขนมเบื้องญวน กลอกไข่, ทำให้มีอาการเช่นนั้น เช่น กลอกนํ้าร้อนในถ้วยเพื่อให้เย็น.; น. ลักษณะของเสียงที่บรรเลงเลื่อนไหลไปตามท่วงทำนองอย่างนุ่มนวลกลมกลืน เหมือนลักษณะของหยดน้ำที่กลิ้งอยู่บนใบบอน, ในการขับร้องหมายถึง เสียงที่เปล่งออกจากลำคอพอสมควรสลับกับเสียงทางจมูก แล้วตวัดเสียงให้สะบัดวกวนกลับไปกลับมา ๒ หรือ ๓ ครั้ง สุดแต่ผู้ขับร้องจะเห็นเหมาะสม."
กลอง,น.,"เครื่องดนตรีประเภทเครื่องตี ขึงด้วยหนัง ใช้ตีบอกสัญญาณ กำกับจังหวะ หรือใช้ตีร่วมกับเครื่องดนตรีอื่น ๆ ตัวกลองเรียกว่า “หุ่น” ลักษณะกลมกลวงทำด้วยไม้เนื้อแข็ง เช่นไม้ชิงชัน ไม้มะริด ไม้มะม่วง มีทั้งหน้าเดียวและ ๒ หน้า ที่ขึ้นหนังหน้าเดียว เช่น โทน กลองยาว รำมะนา ที่ขึ้นหนัง ๒ หน้า เช่น กลองทัด ตะโพน เปิงมาง กลองแขก กลองมลายู กลองชนะ การขึ้นหนังมีทั้งที่ใช้หมุดตรึงให้แน่น และใช้โยงเร่งเสียงด้วยสายหนัง เรียกว่า หนังเรียด หรือใช้หวายหรือลวด ยังมีกลองที่หล่อด้วยโลหะทั้งลูก แต่มิได้ขึงด้วยหนัง ก็มี เช่น มโหระทึก และกลองที่ทำด้วยดินเผา การตีกลองอาจใช้ไม้ตี มือ (ฝ่ามือ) หรือนิ้ว เพื่อให้เกิดเสียงดังก้อง, ลักษณนามว่า ใบ หรือ ลูก."
