คำ,POS,ความหมาย
รี,ว.,"เรียว, ถ้ากลมเรียวอย่างรูปไข่ เรียกว่า กลมรี, ถ้ายาวเรียวและมีหัวท้ายอย่างเมล็ดข้าวสาร เรียกว่า ยาวรี, ไม่กลม เช่น วงรี, ยาว เช่น หันรีหันขวาง หอรีหอขวาง."
รี่ ๑,ก.,"เดินหรือวิ่งตรงเข้ามาโดยไม่รีรอ เช่น เด็กเห็นขนมก็รี่เข้ามาซื้อ, ตรงเข้ามา เช่น รถรี่เข้ามาชน.; ว. อาการที่เดินหรือวิ่งตรงเข้ามาโดยไม่รีรอ เช่น เดินรี่เข้ามาหา."
รี่ ๒,,ดู ลี่ ๑.
รี้,น.,"พล, พลรบ, กองทัพ, กองทหาร.; ก. ยกไป, เดินไป."
รี ๆ ขวาง ๆ,ก.,"กีดเกะกะ, เก้งก้าง, เช่น คนไม่เคยเข้าครัวจับอะไรไม่ถูก รี ๆ ขวาง ๆ ไปหมด, ขวาง ๆ รี ๆ ก็ว่า.; ว. มีลักษณะหรือกิริยาท่าทางที่เกะกะเก้งก้าง เช่น จะข้ามถนนก็ไม่ข้าม มัวแต่ยืนรี ๆ ขวาง ๆ อยู่นั่นแหละ."
รีด,ก.,"บีบ รูด หรือทำสิ่งใดสิ่งหนึ่งให้แผ่ กว้าง ยาว หรือเรียบ เป็นต้น ตามที่ต้องการ, กดแรง ๆ และไถเพื่อทำให้เรียบ เช่น รีดผ้า รีดใบตอง รีดกลีบบัว, บีบทำให้เป็นแผ่นหรือเป็นเส้นยาว เช่น รีดทอง รีดยาง, บีบรูดด้วยอาการเค้นเพื่อให้สิ่งที่อยู่ภายในออกมา เช่น รีดนมวัว รีดไส้หมู รีดหนอง; ใช้กำลังหรืออิทธิพลบังคับเอาทรัพย์สินของผู้อื่น เช่น รีดเอาเงิน รีดเอาทรัพย์, ใช้ว่า รีดไถ ก็มี."
รีดักชัน,น.,"ปฏิกิริยาเคมีที่ทำให้สารได้รับธาตุไฮโดรเจนมารวมตัวด้วย, ปฏิกิริยาเคมีที่ทำให้สารสูญเสียธาตุออกซิเจนไป, ปฏิกิริยาเคมีที่ทำให้อะตอมของธาตุได้รับอิเล็กตรอนเพิ่มขึ้น."
รีต,น.,"เยี่ยงอย่าง, แบบแผน, ประเพณี, เช่น นอกรีต."
รีเนียม,น.,ธาตุลำดับที่ ๗๕ สัญลักษณ์ Re เป็นโลหะลักษณะเป็นของแข็งสีเทา หลอมละลายที่ ๓๑๘๐ ^ºซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ ใช้ทำอุปกรณ์ไฟฟ้า ใช้เป็นองค์ประกอบของโลหะทนไฟในจรวด.
"รีบ, รีบ ๆ",ก.,"กิริยาที่เร่งทำอย่างใดอย่างหนึ่งเพื่อให้ทันการ เช่น รีบเสียจนมือสั่น เพราะจะต้องส่งงานลูกค้าภายใน ๕ นาทีนี้ รีบไปรีบมา รีบทำให้เสร็จ รีบนอนจะได้ตื่นแต่เช้า รีบ ๆ เดินหน่อย เดี๋ยวไม่ทันรถไฟ.; ว. รวดเร็ว, ไม่รอช้า, เช่น เดินรีบ ๆ หน่อยเดี๋ยวฝนจะตก กินรีบ ๆ จะติดคอ.; ก. กิริยาที่เร่งทำอย่างใดอย่างหนึ่งเพื่อให้ทันการ เช่น รีบเสียจนมือสั่น เพราะจะต้องส่งงานลูกค้าภายใน ๕ นาทีนี้ รีบไปรีบมา รีบทำให้เสร็จ รีบนอนจะได้ตื่นแต่เช้า รีบ ๆ เดินหน่อย เดี๋ยวไม่ทันรถไฟ.; ว. รวดเร็ว, ไม่รอช้า, เช่น เดินรีบ ๆ หน่อยเดี๋ยวฝนจะตก กินรีบ ๆ จะติดคอ."
