Headword,POS,Definition
สากิยะ,น.,ชนชาติที่ร่วมเชื้อพระวงศ์กับพระพุทธเจ้าเพศหญิงใช้ สากิยา หรือสากินี
สากิยะ,สากิยบุตร,น. สาวกของพระพุทธเจ้า
สากิยะ,สากิยมุนี,น. พระนามของพระพุทธเจ้า
สาขา,น.,"กิ่ง, ก้าน, ส่วนย่อย (ป.)"
"สาคร, สาคเรศ",น.,"แม่น้ำ, ทะเล"
สาคู,น.,"พืชชนิดหนึ่ง ลำต้นขนาดต้นมิ้น หรือข่า ใช้หัวทำแป้งหรือต้มกิน, พืชชนิดหนึ่งจำพวกปาล์ม ใช้ไส้ในลำต้นทำแป้ง"
สาคู,สาคูลาน,น. แป้งสาคูที่เอายอดและเยื่อในต้นลาน หรือต้นไม้ชนิดหนึ่งคล้ายต้นลานมาทำแป้งเม็ดโต
สาคูวิลาด ,น.,"สาคูที่มาจากต่างประเทศ ได้แก่ แป้งสาคูเม็ดเล็ก ๆ, ก็เรียก."
สาง ๑,น.,ผี มักเรียกคู่กันว่า ผีสาง
สาง ๒,น.,สัตว์ในนิยาย รูปร่างคล้ายเสือแต่ใหญ่กว่าและมักพูดคู่กับเสือว่า เสือสาง
สาง ๓,ก.,"หวี, แปรงให้เรียบร้อย, ทำให้หายยุ่ง"
สาง ๔,ก.,ชุบหม้อใหม่ให้เป็นสื่อรับความร้อนได้ดีขึ้นด้วยการนำไปตั้งไฟจนก้นหม้อไหม้แดง ปล่อยไว้ให้เย็นแล้วจึงเทน้ำลงไปชุบ
ส้าง,น.,บ่อน้ำ
ส้างจั่น,น.,บ่อน้ำเล็ก ๆ และตื้นที่มีน้ำไหลอยู่ตลอด
ส้างแซ่ง,น.,บ่อน้ำที่ใช้กระดานหรืออิฐเสริมข้างในเพื่อมิให้ดินพัง
ส้างท่อ,น.,บ่อน้ำที่ขุดเป็นรูกลมใช้ท่อไม้ หรือซีเมนต์เสริมลงไป
ส้างโสก,น.,บ่อน้ำที่เกิดจากน้ำเซาะจนเป็นแอ่งลึก
สางหลวง,ดู สลาง,
สางห่า,น.,งูชนิดหนึ่ง มี ๔ ขา หางยาวประมาณ ๕ เท่าของลำตัว เข้าใจกันว่ามีพิษแรง
สาฎก,น.,ผ้า
สาฎิกา,น.,"เสื้อ, เสื้อคลุม, ผ้า"
สาณะ,น.,"ผ้าหยาบ, ผ้าป่าน"
สาด ๑,น.,เสื่อ
สาด ๒,ก.,"ซัด, ซัดน้ำเข้าไป"
สาด ๓,"สำ. ใช้สำนวนเสียดสี เช่น ""กลอนสาดหมอลำ = กลอนกระทบกระทั่ง""",
สาไถย,น.,"ความโอ้อวด, ทำมายาให้เขาหลงเข้าใจผิด"
สาทร,ก.,"เอื้อเฟื้อ, เอาใจมาใส่"
สาโท,น.,"น้ำขาว, น้ำเมาที่ยังไม่ได้กลั่น ส่วนมากเรียก เหล้าโท"
สาธก,ก.,ยกตัวอย่างมาอ้างให้เห็น
สาธยาย,ดู สวาธิยาย,
สาธารณ์,ว.,"ต่ำ, เลว, ดาษดื่น"
สาธารณสุข,น.,ส่วนราชการที่เกี่ยวกับอนามัยของประชาชน
สาธารณะ,ว.,"ทั่วไป, สามัญ"
สาธารณูปโภค,น.,การประกอบการเพื่อประโยชน์แก่สาธารณชน
สาธิต,ก.,แสดงให้ดู
สาธุ ๑,น.,คำเรียกพระสงฆ์ผู้ใหญ่
สาธุ ๒,ว.,"ดี, เหมาะ, ถูกต้อง, ชอบแล้ว"
สาธุการ,น.,การเปล่งวาจาว่าสาธุเมื่อเห็นควรหรือยกย่อง
สาธุชน,น.,"คนดี, คนที่เป็นสัมมาทิฐิ"
สาธุสา,น.,คำกล่าวขึ้นต้นเพื่อขอความสวัสดีก่อนจะกล่าวคำอื่น ๆ
สาน,ก.,เอาตอกเป็นต้นไขว้ขัดกันทำเป็นเครื่องใช้
ส้าน,น.,"ชื่อต้นไม้ชนิดหนึ่งมี ๓ อย่าง คือ ส้านโด้เด้, ส้านพุ่ม และส้านแม่ก้า"
สานุ,น.,"ยอดเขา, เนินเขา"
สานุศิษย์,น.,"ศิษย์น้อยใหญ่, ลูกศิษย์"
สาบ ๑,น.,ชื่อแมลงชนิดหนึ่ง เรียก แมงสาบ
สาบ ๒,น.,ชื่อผักชนิดหนึ่ง เรียก ผักสาบ = นางนูน
สาบ ๓,ก.,"เสริม, แซม, ปะ ส่วนมากว่า ตาบ"
สาบ ๔,ว.,จืด เรียกทะเลน้ำจืดว่าทะเลสาบ
สาบ ๕,ว.,เหม็นอับ ๆ
สาบสูญ,ก.,สูญหายไป
สาบาน,ก.,สบถโดยคำปฏิญญา
สาป,ก.,แช่งเพื่อให้ได้รับผลร้ายต่าง ๆ
สาม,น.,จำนวนสองบวกหนึ่ง
ส้าม,ก.,"ซ่อม, แซม, เพิ่มเติม เช่น ส้ามเข้า = ดำซ่อมข้าวตรงที่พร่อง, ร้องหรือตีเป็นจังหวะ"
