คำ,POS,ความหมาย
ขุนทอง,น.,"ชื่อนกขนาดกลางชนิด Gracula religiosa Linn. ในวงศ์ Sturnidae ปากสีส้ม ที่ท้ายทอยและหางตาทั้ง ๒ ข้างมีแผ่นเนื้อสีเหลือง ขนลำตัวสีดำเลื่อมเป็นมัน ที่ปีกมีขนสีขาวแซม ตีนสีเหลืองจัด ร้องเลียนเสียงคนหรือเสียงอื่น ๆ บางอย่างได้ ในประเทศไทยมี ๒ ชนิดย่อย คือ ขุนทองเหนือ ( G. r. intermediaHay) แผ่นเนื้อต่อเนื่องกัน และขุนทองใต้หรือขุนทองควาย ( G. r. religiosa Linn.) ซึ่งมีขนาดใหญ่กว่าชนิดย่อยแรก และแผ่นเนื้อไม่ต่อเนื่องกัน, พายัพเรียก เอี้ยงคำ."
ขุนแผน ๒,น.,ชื่อนกขนาดกลางชนิด Urocissa erythrorhyncha (Boddaert) วงศ์ย่อย Corvinae ในวงศ์ Corvidae ปากสีแดง หัวและคอสีดำ ลำตัวสีฟ้าอมเทา หางยาว กินผลไม้และสัตว์เล็ก ๆ.; ชื่อนกหลายชนิด ในสกุล Harpactesวงศ์ Trogonidae ปากกว้าง ปีกสั้น ปลายปีกมน ขาสั้น หางยาว ปลายหางตัด มีหลายสี เช่น สีแดง เหลือง ดำ เช่น ขุนแผนหัวดำ [ H. diardii (Temminck)] ขุนแผนอกสีส้ม [ H. oreskios (Temminck)].
ขุนเพ็ด,น.,"ไม้เหลาอย่างรูปของลับชายขนาดต่าง ๆ ใช้เป็นของแก้บนตามศาลเจ้าแม่, ปลัดขิก ทองระอา หรือ ดอกไม้เจ้า ก็เรียก, ราชาศัพท์ว่า ทองพระขุน."
ขุม,น.,"หลุม, ใช้ในบางลักษณะ เช่น ขุมขน ขุมนรก; แหล่งที่เกิดที่เก็บ เช่น ขุมทรัพย์; ลักษณนามใช้เรียกหน่วยที่ต่อรองกันในการพนันคราวหนึ่ง ๆ เช่น ๕ เอา ๑ เป็นหน่วยหนึ่ง เรียกว่า ขุมหนึ่ง."
ขุย,น.,ผงที่เกิดจากเนื้อของสิ่งใดสิ่งหนึ่ง ติดอยู่ที่เนื้อนั้นเอง หรือหลุดออกมากองอยู่เป็นกลุ่ม ๆ เช่น ผิวหนังเป็นขุย ขุยกระดาษ ขุยมด.
ขู,ว.,มาก.
ขู่,ก.,แสดงอาการให้อีกฝ่ายหนึ่งเกรงกลัว เช่น ผู้ใหญ่ขู่เด็ก งูขู่ฟ่อ ๆ.
ขูด,ก.,"เอาของมีคมเป็นต้นครูด เช่น เอาช้อนขูดมะพร้าว เอาเล็บขูดขี้ผึ้ง, ครูดสิ่งใดสิ่งหนึ่งกับของมีคม เช่น เอามะพร้าวไปขูดกับกระต่าย."
เข ๑,ว.,เหล่น้อย (ใช้แก่ตา).
เข ๒,,ดู แกแล ๒.
เข้,น.,จระเข้. (ดู จระเข้).
เขก,ก.,ใช้ด้านหลังของข้อนิ้วที่งอเข้าด้วยกันเคาะลงไป เช่น ใช้มะเหงกเขกหัว.
เข็ง,น.,ปลาหมอ. (ดู หมอ ๓).
เข่ง,น.,ภาชนะสานอย่างหนึ่งมีรูปและขนาดต่าง ๆ เช่น เข่งลำไย เข่งปลาทู; ชื่อขนมอย่างหนึ่ง ทำด้วยแป้งข้าวเหนียวกับนํ้าตาล ใส่กระทงวางในเข่งเล็ก ๆ นึ่งให้สุกเรียกว่า ขนมเข่ง.
เขจร,ก.,"บินไป, เหาะไป."
เข็ญ,ว.,"ยาก, ยากจน, เช่น ลำบากแสนเข็ญ."
เข็ด ๑,,ลักษณนามเรียกด้ายหรือไหมหลาย ๆ ไจรวมกัน.
เข็ด ๒,ก.,"กลัวจนไม่กล้าทำเช่นนั้นอีก เพราะเคยได้รับผลร้ายมาแล้ว, หลาบจำ, ไม่กล้าสู้, เช่นในคำว่า เข็ดข้อ เข็ดข้อเข็ดลำ เข็ดเขี้ยว."
เขดา,น.,"กำเดา, ความร้อน, เช่น ชลเขดาเดือดดาลพอง (ม. คำหลวง ฉกษัตริย์)."
เขต,น.,"แดนที่กำหนดขีดคั่นไว้ เช่น เขตป่า เขตบ้าน, เวลาที่กำหนดขีดคั่นไว้ เช่น หมดเขตวันที่ ๑๕. (ป. เขตฺต)."
เขน ๑,น.,เครื่องปิดป้องศัสตราวุธ รูปกลมคล้ายกระทะ ทำด้วยโลหะ ด้านหลังมีห่วงสำหรับสอดแขนและมือจับ มักใช้คู่กับดาบหรือหอก.
เขน ๒,น.,"เรียกตัวแสดงโขนพวกหนึ่งซึ่งเป็นพลรบ มีหน้าที่ออกเต้นในเวลายกทัพ ว่า พลเขน, เรียกอาการเต้นของพลเขน ว่า เต้นเขน."
เขน ๓,ก.,"คลี่ (ขนหางนก), มักใช้เข้าคู่กับคำ กาง เป็น กางเขน."
เขน ๔,น.,พระจันทร์.
เข็น,ก.,"ดันสิ่งที่ติดขัดไม่อาจเคลื่อนไปได้โดยปรกติให้เคลื่อนไปบนพื้น เช่น เข็นเรือที่เกยตลิ่งให้ลงน้ำ เข็นเกวียนขึ้นจากหล่ม, ดันให้เคลื่อนที่ไปบนพื้น เช่น เข็นรถ, บรรทุกไปโดยใช้เกวียน เลื่อน หรือเรือ เป็นต้น เช่น เข็นข้าว เข็นไม้; โดยปริยายหมายความว่า เร่งรัดให้ดี เช่น เด็กคนนี้เข็นไม่ขึ้น."
